MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.84623164
sequence_based_template_with_alphafold_3,0.8234272
string_interact_uniref_sto_0,0.80791104
structure_temp_dimer_a_3,0.80405551
species_interact_uniprot_sto_0,0.78979242
uniprot_distance_uniref_a3m_2,0.78486979
uniprot_distance_uniprot_sto_1,0.78169
custom_template_with_alphafold_models_3,0.77926183
default_1,0.77860928
ori_template_pipeline_2,0.77697229
pdb_interact_uniprot_sto_0,0.77095091
uniprot_distance_uniprot_sto_0,0.76930171
ori_temp_pipeline_with_alphafold_models_3,0.76630282
uniprot_distance_uniref_sto_0,0.76131147
pdb_interact_uniprot_sto_1,0.75774044
string_interact_uniref_a3m_4,0.7484166
string_interact_uniprot_sto_3,0.74801898
pdb_interact_uniprot_sto_2,0.74728537
pdb_interact_uniprot_sto_3,0.74382007
pdb_interact_uniref_a3m_4,0.74165869
uniclust_oxmatch_a3m_4,0.73677063
uniprot_distance_uniref_a3m_3,0.73610991
species_interact_uniprot_sto_3,0.73431891
string_interact_uniprot_sto_2,0.73176008
ori_template_pipeline_3,0.72211361
string_interact_uniprot_sto_0,0.72101074
default_0,0.71668798
species_interact_uniprot_sto_1,0.71597058
structure_temp_dimer_4,0.70705926
species_interact_uniref_sto_0,0.69788051
uniprot_distance_uniprot_sto_3,0.69695699
ori_template_pipeline_1,0.69653606
sequence_based_template_3,0.69444901
custom_template_file_4,0.69308847
pdb_interact_uniref_a3m_2,0.68854243
uniprot_distance_uniref_a3m_0,0.68762922
string_interact_uniref_a3m_0,0.68464017
uniclust_oxmatch_a3m_3,0.67847407
sequence_based_template_2,0.65710813
string_interact_uniref_sto_2,0.64821023
default_4,0.61541605
string_interact_uniref_sto_1,0.58001161
string_interact_uniprot_sto_1,0.57774377
uniprot_distance_uniref_sto_3,0.57590675
ori_temp_pipeline_with_alphafold_models_1,0.57128364
structure_temp_dimer_a_1,0.55491984
sequence_based_template_with_alphafold_1,0.5461722
uniprot_distance_uniref_sto_1,0.54002827
custom_template_with_alphafold_models_1,0.52281797
ori_template_pipeline_4,0.48015189
species_interact_uniprot_sto_2,0.44932598
string_interact_uniref_sto_4,0.44779035
ori_temp_pipeline_with_alphafold_models_0,0.44644174
uniprot_distance_uniref_a3m_1,0.44341075
structure_temp_dimer_a_0,0.4197945
default_3,0.39314196
custom_template_with_alphafold_models_0,0.38058949
sequence_based_template_with_alphafold_0,0.35754421
species_interact_uniref_a3m_2,0.35320601
species_interact_uniref_sto_3,0.3294957
species_interact_uniref_a3m_0,0.32598895
string_interact_uniprot_sto_4,0.31850895
species_interact_uniref_sto_1,0.3024644
ori_template_pipeline_0,0.29428771
structure_temp_dimer_a_2,0.27483192
pdb_interact_uniref_sto_1,0.2570591
uniprot_distance_uniref_a3m_4,0.25692502
ori_temp_pipeline_with_alphafold_models_4,0.25340897
uniclust_oxmatch_a3m_0,0.25339502
pdb_interact_uniref_a3m_1,0.25229916
uniprot_distance_uniref_sto_4,0.25111365
custom_template_with_alphafold_models_2,0.24053726
sequence_based_template_with_alphafold_2,0.24005878
structure_temp_dimer_0,0.23975891
custom_template_with_alphafold_models_4,0.23342866
ori_temp_pipeline_with_alphafold_models_2,0.23246744
species_interact_uniprot_sto_4,0.22894748
species_interact_uniref_a3m_1,0.22810002
structure_temp_dimer_a_4,0.22742669
default_2,0.22720474
sequence_based_template_with_alphafold_4,0.22241247
species_interact_uniref_sto_4,0.2070445
pdb_interact_uniref_sto_0,0.201565
pdb_interact_uniref_sto_4,0.2008061
custom_template_file_0,0.19979566
uniprot_distance_uniprot_sto_2,0.1987083
pdb_interact_uniref_sto_2,0.18460892
structure_temp_dimer_1,0.18242905
sequence_based_template_1,0.18123898
custom_template_file_1,0.17552501
pdb_interact_uniref_sto_3,0.15791422
string_interact_uniref_sto_3,0.1560308
pdb_interact_uniref_a3m_3,0.15531752
sequence_based_template_4,0.1292083
uniprot_distance_uniref_sto_2,0.12719239
string_interact_uniref_a3m_3,0.1197862
structure_temp_dimer_3,0.11889969
pdb_interact_uniref_a3m_0,0.11360464
species_interact_uniref_sto_2,0.10878591
no_templates_1,0.10611516
structure_temp_dimer_2,0.10528281
custom_template_file_3,0.10477442
uniprot_distance_uniprot_sto_4,0.10441945
custom_template_file_2,0.10436711
no_templates_2,0.10314106
uniclust_oxmatch_a3m_2,0.09932941
no_templates_4,0.09765429
sequence_based_template_0,0.08825707
pdb_interact_uniprot_sto_4,0.07984619
no_templates_3,0.06813676
uniclust_oxmatch_a3m_1,0.05639558
species_interact_uniref_a3m_4,0.04989639
string_interact_uniref_a3m_1,0.04945175
no_templates_0,0.04218047
species_interact_uniref_a3m_3,0.03579821
