MODEL,PRED_DOCKQ
fold_7su0_2_model_0,0.66063714
fold_7su0_4_model_3,0.65096641
fold_7su0_3_model_2,0.61643058
fold_7su0_1_model_1,0.59678888
fold_7su0_2_model_4,0.59433347
fold_7su0_2_model_3,0.58495724
fold_7su0_2_model_2,0.56615585
fold_7su0_5_model_3,0.55945992
fold_7su0_4_model_2,0.51925749
fold_7su0_3_model_0,0.51801038
fold_7su0_3_model_4,0.50313354
fold_7su0_1_model_0,0.48936775
fold_7su0_2_model_1,0.48489651
fold_7su0_1_model_2,0.46071386
fold_7su0_3_model_1,0.45161608
fold_7su0_4_model_0,0.3941004
fold_7su0_4_model_1,0.38332391
fold_7su0_3_model_3,0.35502714
fold_7su0_1_model_4,0.34391096
fold_7su0_5_model_2,0.33639261
fold_7su0_5_model_1,0.32466632
fold_7su0_5_model_0,0.26285851
fold_7su0_5_model_4,0.26003268
fold_7su0_4_model_4,0.24302772
fold_7su0_1_model_3,0.1795937
