TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_2_model_0,0.66063714,0.934
7SU0,fold_7su0_4_model_3,0.65096641,0.645
7SU0,fold_7su0_3_model_2,0.61643058,0.649
7SU0,fold_7su0_1_model_1,0.59678888,0.647
7SU0,fold_7su0_2_model_4,0.59433347,0.922
7SU0,fold_7su0_2_model_3,0.58495724,0.918
7SU0,fold_7su0_2_model_2,0.56615585,0.926
7SU0,fold_7su0_5_model_3,0.55945992,0.65
7SU0,fold_7su0_4_model_2,0.51925749,0.71
7SU0,fold_7su0_3_model_0,0.51801038,0.667
7SU0,fold_7su0_3_model_4,0.50313354,0.646
7SU0,fold_7su0_1_model_0,0.48936775,0.669
7SU0,fold_7su0_2_model_1,0.48489651,0.919
7SU0,fold_7su0_1_model_2,0.46071386,0.648
7SU0,fold_7su0_3_model_1,0.45161608,0.659
7SU0,fold_7su0_4_model_0,0.3941004,0.649
7SU0,fold_7su0_4_model_1,0.38332391,0.659
7SU0,fold_7su0_3_model_3,0.35502714,0.679
7SU0,fold_7su0_1_model_4,0.34391096,0.592
7SU0,fold_7su0_5_model_2,0.33639261,0.635
7SU0,fold_7su0_5_model_1,0.32466632,0.653
7SU0,fold_7su0_5_model_0,0.26285851,0.654
7SU0,fold_7su0_5_model_4,0.26003268,0.623
7SU0,fold_7su0_4_model_4,0.24302772,0.62
7SU0,fold_7su0_1_model_3,0.1795937,0.596
