MODEL,PRED_DOCKQ
fold_7z2m_5_model_0,0.2573376
fold_7z2m_4_model_1,0.22876045
fold_7z2m_3_model_0,0.22273144
fold_7z2m_2_model_4,0.20823455
fold_7z2m_1_model_4,0.18523982
fold_7z2m_2_model_0,0.17547761
fold_7z2m_4_model_3,0.14822498
fold_7z2m_3_model_1,0.13800959
fold_7z2m_5_model_4,0.13242061
fold_7z2m_1_model_3,0.13237277
fold_7z2m_5_model_2,0.12930705
fold_7z2m_5_model_1,0.1206369
fold_7z2m_5_model_3,0.11549972
fold_7z2m_4_model_0,0.10598088
fold_7z2m_3_model_2,0.1045971
fold_7z2m_1_model_0,0.09941598
fold_7z2m_2_model_1,0.09808542
fold_7z2m_3_model_4,0.09507201
fold_7z2m_2_model_2,0.09174571
fold_7z2m_1_model_2,0.08732647
fold_7z2m_1_model_1,0.08689537
fold_7z2m_4_model_2,0.07849353
fold_7z2m_3_model_3,0.07635643
fold_7z2m_2_model_3,0.0670629
fold_7z2m_4_model_4,0.06354107
