TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.2573376,0.418
7Z2M,fold_7z2m_4_model_1,0.22876045,0.433
7Z2M,fold_7z2m_3_model_0,0.22273144,0.433
7Z2M,fold_7z2m_2_model_4,0.20823455,0.427
7Z2M,fold_7z2m_1_model_4,0.18523982,0.442
7Z2M,fold_7z2m_2_model_0,0.17547761,0.408
7Z2M,fold_7z2m_4_model_3,0.14822498,0.427
7Z2M,fold_7z2m_3_model_1,0.13800959,0.425
7Z2M,fold_7z2m_5_model_4,0.13242061,0.559
7Z2M,fold_7z2m_1_model_3,0.13237277,0.435
7Z2M,fold_7z2m_5_model_2,0.12930705,0.42
7Z2M,fold_7z2m_5_model_1,0.1206369,0.419
7Z2M,fold_7z2m_5_model_3,0.11549972,0.403
7Z2M,fold_7z2m_4_model_0,0.10598088,0.423
7Z2M,fold_7z2m_3_model_2,0.1045971,0.421
7Z2M,fold_7z2m_1_model_0,0.09941598,0.421
7Z2M,fold_7z2m_2_model_1,0.09808542,0.422
7Z2M,fold_7z2m_3_model_4,0.09507201,0.439
7Z2M,fold_7z2m_2_model_2,0.09174571,0.426
7Z2M,fold_7z2m_1_model_2,0.08732647,0.559
7Z2M,fold_7z2m_1_model_1,0.08689537,0.43
7Z2M,fold_7z2m_4_model_2,0.07849353,0.557
7Z2M,fold_7z2m_3_model_3,0.07635643,0.553
7Z2M,fold_7z2m_2_model_3,0.0670629,0.416
7Z2M,fold_7z2m_4_model_4,0.06354107,0.416
