Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_5_model_0,0.2573376,0.418
7Z2M,fold_7z2m_4_model_1,0.22876045,0.433
7Z2M,fold_7z2m_3_model_0,0.22273144,0.433
7Z2M,fold_7z2m_2_model_4,0.20823455,0.427
7Z2M,fold_7z2m_1_model_4,0.18523982,0.442
7Z2M,fold_7z2m_2_model_0,0.17547761,0.408
7Z2M,fold_7z2m_4_model_3,0.14822498,0.427
7Z2M,fold_7z2m_3_model_1,0.13800959,0.425
7Z2M,fold_7z2m_5_model_4,0.13242061,0.559
7Z2M,fold_7z2m_1_model_3,0.13237277,0.435
