MODEL,PRED_DOCKQ
fold_7z4t_3_model_0,0.6001153
fold_7z4t_3_model_4,0.57366979
fold_7z4t_4_model_2,0.57227606
fold_7z4t_2_model_2,0.55188316
fold_7z4t_4_model_1,0.55071175
fold_7z4t_2_model_1,0.54190367
fold_7z4t_3_model_2,0.52822071
fold_7z4t_2_model_0,0.52686852
fold_7z4t_2_model_3,0.52677709
fold_7z4t_2_model_4,0.51409221
fold_7z4t_4_model_4,0.50628221
fold_7z4t_4_model_3,0.50308126
fold_7z4t_3_model_1,0.49331775
fold_7z4t_3_model_3,0.49129415
fold_7z4t_4_model_0,0.46391308
fold_7z4t_5_model_1,0.46145681
fold_7z4t_1_model_3,0.43255889
fold_7z4t_1_model_2,0.41501769
fold_7z4t_1_model_0,0.34683424
fold_7z4t_5_model_0,0.29416379
fold_7z4t_5_model_3,0.29103875
fold_7z4t_5_model_2,0.28951389
fold_7z4t_1_model_1,0.27402925
fold_7z4t_1_model_4,0.15987563
fold_7z4t_5_model_4,0.13632926
