TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_2_model_0,0.56843656,0.934
7SU0,fold_7su0_4_model_3,0.53858119,0.645
7SU0,fold_7su0_2_model_4,0.52565467,0.922
7SU0,fold_7su0_2_model_3,0.50278932,0.918
7SU0,fold_7su0_1_model_1,0.49470249,0.647
7SU0,fold_7su0_2_model_2,0.49033913,0.926
7SU0,fold_7su0_5_model_3,0.45783886,0.65
7SU0,fold_7su0_3_model_2,0.42067325,0.649
7SU0,fold_7su0_3_model_0,0.41632196,0.667
7SU0,fold_7su0_2_model_1,0.41583064,0.919
7SU0,fold_7su0_3_model_3,0.40033421,0.679
7SU0,fold_7su0_3_model_1,0.38181761,0.659
7SU0,fold_7su0_1_model_0,0.36607465,0.669
7SU0,fold_7su0_4_model_0,0.3101314,0.649
7SU0,fold_7su0_1_model_2,0.29203486,0.648
7SU0,fold_7su0_4_model_1,0.29045409,0.659
7SU0,fold_7su0_1_model_4,0.28683737,0.592
7SU0,fold_7su0_3_model_4,0.27937928,0.646
7SU0,fold_7su0_4_model_2,0.27455732,0.71
7SU0,fold_7su0_5_model_2,0.26651314,0.635
7SU0,fold_7su0_5_model_1,0.24338032,0.653
7SU0,fold_7su0_5_model_4,0.22922304,0.623
7SU0,fold_7su0_5_model_0,0.20374304,0.654
7SU0,fold_7su0_4_model_4,0.17893729,0.62
7SU0,fold_7su0_1_model_3,0.11288644,0.596
