MODEL,PRED_DOCKQ
fold_7su0_2_model_0,0.56843656
fold_7su0_4_model_3,0.53858119
fold_7su0_2_model_4,0.52565467
fold_7su0_2_model_3,0.50278932
fold_7su0_1_model_1,0.49470249
fold_7su0_2_model_2,0.49033913
fold_7su0_5_model_3,0.45783886
fold_7su0_3_model_2,0.42067325
fold_7su0_3_model_0,0.41632196
fold_7su0_2_model_1,0.41583064
fold_7su0_3_model_3,0.40033421
fold_7su0_3_model_1,0.38181761
fold_7su0_1_model_0,0.36607465
fold_7su0_4_model_0,0.3101314
fold_7su0_1_model_2,0.29203486
fold_7su0_4_model_1,0.29045409
fold_7su0_1_model_4,0.28683737
fold_7su0_3_model_4,0.27937928
fold_7su0_4_model_2,0.27455732
fold_7su0_5_model_2,0.26651314
fold_7su0_5_model_1,0.24338032
fold_7su0_5_model_4,0.22922304
fold_7su0_5_model_0,0.20374304
fold_7su0_4_model_4,0.17893729
fold_7su0_1_model_3,0.11288644
