TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_0,0.79690766,0.091
7LXT,species_interact_uniref_a3m_1,0.7953071,0.091
7LXT,pdb_interact_uniref_a3m_0,0.76766777,0.09
7LXT,pdb_interact_uniref_a3m_3,0.74823761,0.021
7LXT,string_interact_uniref_a3m_1,0.74265736,0.094
7LXT,uniclust_oxmatch_a3m_3,0.73792464,0.021
7LXT,pdb_interact_uniref_a3m_1,0.73556083,0.098
7LXT,string_interact_uniref_a3m_0,0.73516279,0.09
7LXT,species_interact_uniref_a3m_2,0.73224819,0.091
7LXT,pdb_interact_uniref_a3m_4,0.72729594,0.017
7LXT,species_interact_uniprot_sto_2,0.71643955,0.558
7LXT,uniprot_distance_uniref_a3m_2,0.71444297,0.091
7LXT,string_interact_uniref_a3m_4,0.69658858,0.021
7LXT,string_interact_uniref_a3m_3,0.69598186,0.017
7LXT,uniprot_distance_uniref_a3m_1,0.68529582,0.098
7LXT,uniprot_distance_uniref_a3m_3,0.68381906,0.09
7LXT,uniclust_oxmatch_a3m_0,0.68217778,0.09
7LXT,uniclust_oxmatch_a3m_1,0.68161654,0.013
7LXT,species_interact_uniprot_sto_0,0.67237276,0.55
7LXT,species_interact_uniprot_sto_1,0.66297483,0.555
7LXT,custom_template_with_alphafold_models_2,0.65413237,0.594
7LXT,sequence_based_template_with_alphafold_2,0.65413237,0.594
7LXT,uniprot_distance_uniref_a3m_4,0.65303987,0.017
7LXT,string_interact_uniprot_sto_2,0.65231979,0.556
7LXT,species_interact_uniref_a3m_3,0.64717579,0.606
7LXT,string_interact_uniprot_sto_3,0.64305711,0.559
7LXT,species_interact_uniref_a3m_0,0.63733304,0.091
7LXT,string_interact_uniprot_sto_0,0.63367045,0.555
7LXT,structure_temp_dimer_a_2,0.62877262,0.594
7LXT,no_templates_1,0.62817925,0.092
7LXT,string_interact_uniprot_sto_1,0.62729013,0.557
7LXT,no_templates_0,0.62658805,0.092
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.62263125,0.594
7LXT,uniclust_oxmatch_a3m_4,0.62242681,0.021
7LXT,sequence_based_template_with_alphafold_1,0.62208086,0.592
7LXT,custom_template_with_alphafold_models_1,0.62208086,0.592
7LXT,sequence_based_template_1,0.61893362,0.574
7LXT,pdb_interact_uniref_a3m_2,0.61790556,0.09
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.61595511,0.592
7LXT,sequence_based_template_4,0.61250854,0.603
7LXT,structure_temp_dimer_a_1,0.61050951,0.592
7LXT,default_4,0.60354996,0.596
7LXT,species_interact_uniref_sto_2,0.59952402,0.565
7LXT,string_interact_uniref_sto_0,0.59395838,0.553
7LXT,pdb_interact_uniprot_sto_0,0.58730978,0.095
7LXT,sequence_based_template_3,0.57154858,0.597
7LXT,structure_temp_dimer_0,0.55750948,0.581
7LXT,species_interact_uniref_sto_3,0.55421686,0.567
7LXT,string_interact_uniref_a3m_2,0.55329883,0.606
7LXT,default_0,0.54691541,0.575
7LXT,custom_template_file_1,0.53674108,0.584
7LXT,string_interact_uniref_sto_1,0.53308767,0.557
7LXT,custom_template_file_0,0.53031087,0.581
7LXT,ori_template_pipeline_3,0.5222742,0.605
7LXT,uniprot_distance_uniref_sto_0,0.51740694,0.564
7LXT,structure_temp_dimer_1,0.51629657,0.584
7LXT,pdb_interact_uniref_sto_0,0.50585014,0.568
7LXT,custom_template_file_3,0.50316662,0.606
7LXT,species_interact_uniref_sto_1,0.50185478,0.594
7LXT,default_3,0.49900907,0.592
7LXT,ori_template_pipeline_0,0.49747378,0.569
7LXT,species_interact_uniref_sto_0,0.49708015,0.573
7LXT,sequence_based_template_2,0.49384204,0.567
7LXT,uniclust_oxmatch_a3m_2,0.49146906,0.582
7LXT,ori_template_pipeline_1,0.4862757,0.593
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.48425958,0.594
7LXT,pdb_interact_uniref_sto_1,0.47830135,0.593
7LXT,structure_temp_dimer_a_3,0.47081643,0.584
7LXT,structure_temp_dimer_2,0.46893436,0.565
7LXT,custom_template_file_2,0.46502116,0.566
7LXT,structure_temp_dimer_3,0.46311492,0.607
7LXT,string_interact_uniref_sto_2,0.46082067,0.548
7LXT,sequence_based_template_with_alphafold_3,0.45747572,0.584
7LXT,custom_template_with_alphafold_models_3,0.45747572,0.584
7LXT,uniprot_distance_uniprot_sto_0,0.45498553,0.095
7LXT,default_2,0.44345841,0.562
7LXT,custom_template_with_alphafold_models_0,0.44140849,0.594
7LXT,sequence_based_template_with_alphafold_0,0.44140849,0.594
7LXT,sequence_based_template_0,0.43974042,0.577
7LXT,species_interact_uniref_sto_4,0.43683532,0.573
7LXT,structure_temp_dimer_a_0,0.43597603,0.594
7LXT,species_interact_uniprot_sto_4,0.42899865,0.597
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.42844138,0.584
7LXT,string_interact_uniprot_sto_4,0.42682767,0.544
7LXT,ori_template_pipeline_2,0.42039669,0.56
7LXT,species_interact_uniref_a3m_4,0.41908297,0.585
7LXT,uniprot_distance_uniprot_sto_1,0.41634908,0.095
7LXT,default_1,0.40108019,0.58
7LXT,string_interact_uniref_sto_3,0.36422756,0.561
7LXT,pdb_interact_uniprot_sto_1,0.35419562,0.127
7LXT,string_interact_uniref_sto_4,0.34807166,0.57
7LXT,species_interact_uniprot_sto_3,0.33491358,0.581
7LXT,no_templates_2,0.32706487,0.134
7LXT,uniprot_distance_uniref_sto_1,0.30464694,0.599
