MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.79690766
species_interact_uniref_a3m_1,0.7953071
pdb_interact_uniref_a3m_0,0.76766777
pdb_interact_uniref_a3m_3,0.74823761
string_interact_uniref_a3m_1,0.74265736
uniclust_oxmatch_a3m_3,0.73792464
pdb_interact_uniref_a3m_1,0.73556083
string_interact_uniref_a3m_0,0.73516279
species_interact_uniref_a3m_2,0.73224819
pdb_interact_uniref_a3m_4,0.72729594
species_interact_uniprot_sto_2,0.71643955
uniprot_distance_uniref_a3m_2,0.71444297
string_interact_uniref_a3m_4,0.69658858
string_interact_uniref_a3m_3,0.69598186
uniprot_distance_uniref_a3m_1,0.68529582
uniprot_distance_uniref_a3m_3,0.68381906
uniclust_oxmatch_a3m_0,0.68217778
uniclust_oxmatch_a3m_1,0.68161654
species_interact_uniprot_sto_0,0.67237276
species_interact_uniprot_sto_1,0.66297483
custom_template_with_alphafold_models_2,0.65413237
sequence_based_template_with_alphafold_2,0.65413237
uniprot_distance_uniref_a3m_4,0.65303987
string_interact_uniprot_sto_2,0.65231979
species_interact_uniref_a3m_3,0.64717579
string_interact_uniprot_sto_3,0.64305711
species_interact_uniref_a3m_0,0.63733304
string_interact_uniprot_sto_0,0.63367045
structure_temp_dimer_a_2,0.62877262
no_templates_1,0.62817925
string_interact_uniprot_sto_1,0.62729013
no_templates_0,0.62658805
ori_temp_pipeline_with_alphafold_models_2,0.62263125
uniclust_oxmatch_a3m_4,0.62242681
sequence_based_template_with_alphafold_1,0.62208086
custom_template_with_alphafold_models_1,0.62208086
sequence_based_template_1,0.61893362
pdb_interact_uniref_a3m_2,0.61790556
ori_temp_pipeline_with_alphafold_models_1,0.61595511
sequence_based_template_4,0.61250854
structure_temp_dimer_a_1,0.61050951
default_4,0.60354996
species_interact_uniref_sto_2,0.59952402
string_interact_uniref_sto_0,0.59395838
pdb_interact_uniprot_sto_0,0.58730978
sequence_based_template_3,0.57154858
structure_temp_dimer_0,0.55750948
species_interact_uniref_sto_3,0.55421686
string_interact_uniref_a3m_2,0.55329883
default_0,0.54691541
custom_template_file_1,0.53674108
string_interact_uniref_sto_1,0.53308767
custom_template_file_0,0.53031087
ori_template_pipeline_3,0.5222742
uniprot_distance_uniref_sto_0,0.51740694
structure_temp_dimer_1,0.51629657
pdb_interact_uniref_sto_0,0.50585014
custom_template_file_3,0.50316662
species_interact_uniref_sto_1,0.50185478
default_3,0.49900907
ori_template_pipeline_0,0.49747378
species_interact_uniref_sto_0,0.49708015
sequence_based_template_2,0.49384204
uniclust_oxmatch_a3m_2,0.49146906
ori_template_pipeline_1,0.4862757
ori_temp_pipeline_with_alphafold_models_0,0.48425958
pdb_interact_uniref_sto_1,0.47830135
structure_temp_dimer_a_3,0.47081643
structure_temp_dimer_2,0.46893436
custom_template_file_2,0.46502116
structure_temp_dimer_3,0.46311492
string_interact_uniref_sto_2,0.46082067
sequence_based_template_with_alphafold_3,0.45747572
custom_template_with_alphafold_models_3,0.45747572
uniprot_distance_uniprot_sto_0,0.45498553
default_2,0.44345841
custom_template_with_alphafold_models_0,0.44140849
sequence_based_template_with_alphafold_0,0.44140849
sequence_based_template_0,0.43974042
species_interact_uniref_sto_4,0.43683532
structure_temp_dimer_a_0,0.43597603
species_interact_uniprot_sto_4,0.42899865
ori_temp_pipeline_with_alphafold_models_3,0.42844138
string_interact_uniprot_sto_4,0.42682767
ori_template_pipeline_2,0.42039669
species_interact_uniref_a3m_4,0.41908297
uniprot_distance_uniprot_sto_1,0.41634908
default_1,0.40108019
string_interact_uniref_sto_3,0.36422756
pdb_interact_uniprot_sto_1,0.35419562
string_interact_uniref_sto_4,0.34807166
species_interact_uniprot_sto_3,0.33491358
no_templates_2,0.32706487
uniprot_distance_uniref_sto_1,0.30464694
pdb_interact_uniref_sto_2,0.30279049
structure_temp_dimer_4,0.28745466
ori_temp_pipeline_with_alphafold_models_4,0.28402784
no_templates_4,0.27937898
structure_temp_dimer_a_4,0.27380374
no_templates_3,0.26777884
sequence_based_template_with_alphafold_4,0.25279146
custom_template_with_alphafold_models_4,0.25279146
custom_template_file_4,0.24068008
uniprot_distance_uniprot_sto_4,0.20122284
pdb_interact_uniref_sto_4,0.12993383
uniprot_distance_uniprot_sto_2,0.11496728
ori_template_pipeline_4,0.11213781
pdb_interact_uniprot_sto_2,0.0844785
uniprot_distance_uniref_sto_2,0.07020941
uniprot_distance_uniref_sto_3,0.07016818
pdb_interact_uniref_sto_3,0.05045754
pdb_interact_uniprot_sto_3,0.03994836
pdb_interact_uniprot_sto_4,0.03865326
uniprot_distance_uniref_sto_4,0.03598155
uniprot_distance_uniprot_sto_3,0.02360583
