Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  0/0/0

7LXT,uniprot_distance_uniref_a3m_0,0.79690766,0.091
7LXT,species_interact_uniref_a3m_1,0.7953071,0.091
7LXT,pdb_interact_uniref_a3m_0,0.76766777,0.09
7LXT,pdb_interact_uniref_a3m_3,0.74823761,0.021
7LXT,string_interact_uniref_a3m_1,0.74265736,0.094
7LXT,uniclust_oxmatch_a3m_3,0.73792464,0.021
7LXT,pdb_interact_uniref_a3m_1,0.73556083,0.098
7LXT,string_interact_uniref_a3m_0,0.73516279,0.09
7LXT,species_interact_uniref_a3m_2,0.73224819,0.091
7LXT,pdb_interact_uniref_a3m_4,0.72729594,0.017
