MODEL,PRED_DOCKQ
fold_7wo5_1_model_3,0.55419546
fold_7wo5_2_model_0,0.36089814
fold_7wo5_4_model_3,0.34286675
fold_7wo5_1_model_4,0.31553683
fold_7wo5_4_model_2,0.31435835
fold_7wo5_1_model_0,0.29029179
fold_7wo5_5_model_3,0.25865069
fold_7wo5_4_model_4,0.25432408
fold_7wo5_4_model_1,0.25042626
fold_7wo5_4_model_0,0.24435604
fold_7wo5_1_model_2,0.23440635
fold_7wo5_3_model_0,0.21866763
fold_7wo5_2_model_4,0.20855556
fold_7wo5_2_model_1,0.20260745
fold_7wo5_5_model_2,0.18485945
fold_7wo5_5_model_4,0.18375678
fold_7wo5_3_model_1,0.17396492
fold_7wo5_1_model_1,0.17030388
fold_7wo5_2_model_3,0.16811246
fold_7wo5_2_model_2,0.15467848
fold_7wo5_3_model_3,0.14064351
fold_7wo5_3_model_4,0.13136604
fold_7wo5_5_model_1,0.12809077
fold_7wo5_3_model_2,0.07690316
fold_7wo5_5_model_0,0.06567108
