TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_3,0.55419546,0.556
7WO5,fold_7wo5_2_model_0,0.36089814,0.445
7WO5,fold_7wo5_4_model_3,0.34286675,0.355
7WO5,fold_7wo5_1_model_4,0.31553683,0.422
7WO5,fold_7wo5_4_model_2,0.31435835,0.412
7WO5,fold_7wo5_1_model_0,0.29029179,0.569
7WO5,fold_7wo5_5_model_3,0.25865069,0.502
7WO5,fold_7wo5_4_model_4,0.25432408,0.385
7WO5,fold_7wo5_4_model_1,0.25042626,0.582
7WO5,fold_7wo5_4_model_0,0.24435604,0.577
7WO5,fold_7wo5_1_model_2,0.23440635,0.42
7WO5,fold_7wo5_3_model_0,0.21866763,0.349
7WO5,fold_7wo5_2_model_4,0.20855556,0.502
7WO5,fold_7wo5_2_model_1,0.20260745,0.358
7WO5,fold_7wo5_5_model_2,0.18485945,0.366
7WO5,fold_7wo5_5_model_4,0.18375678,0.335
7WO5,fold_7wo5_3_model_1,0.17396492,0.501
7WO5,fold_7wo5_1_model_1,0.17030388,0.596
7WO5,fold_7wo5_2_model_3,0.16811246,0.454
7WO5,fold_7wo5_2_model_2,0.15467848,0.437
7WO5,fold_7wo5_3_model_3,0.14064351,0.572
7WO5,fold_7wo5_3_model_4,0.13136604,0.484
7WO5,fold_7wo5_5_model_1,0.12809077,0.375
7WO5,fold_7wo5_3_model_2,0.07690316,0.382
7WO5,fold_7wo5_5_model_0,0.06567108,0.438
