Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/5/0

7WO5,fold_7wo5_1_model_3,0.55419546,0.556
7WO5,fold_7wo5_2_model_0,0.36089814,0.445
7WO5,fold_7wo5_4_model_3,0.34286675,0.355
7WO5,fold_7wo5_1_model_4,0.31553683,0.422
7WO5,fold_7wo5_4_model_2,0.31435835,0.412
7WO5,fold_7wo5_1_model_0,0.29029179,0.569
7WO5,fold_7wo5_5_model_3,0.25865069,0.502
7WO5,fold_7wo5_4_model_4,0.25432408,0.385
7WO5,fold_7wo5_4_model_1,0.25042626,0.582
7WO5,fold_7wo5_4_model_0,0.24435604,0.577
