Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.24229199,0.431
7YQZ,fold_7yqz_1_model_4,0.21357521,0.393
7YQZ,fold_7yqz_5_model_0,0.17687625,0.411
7YQZ,fold_7yqz_3_model_3,0.17492034,0.464
7YQZ,fold_7yqz_4_model_1,0.16903338,0.426
7YQZ,fold_7yqz_3_model_2,0.16444033,0.426
7YQZ,fold_7yqz_2_model_3,0.16338471,0.449
7YQZ,fold_7yqz_1_model_1,0.16069753,0.463
7YQZ,fold_7yqz_5_model_4,0.15513375,0.447
7YQZ,fold_7yqz_1_model_0,0.15436311,0.42
