TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.24229199,0.431
7YQZ,fold_7yqz_1_model_4,0.21357521,0.393
7YQZ,fold_7yqz_5_model_0,0.17687625,0.411
7YQZ,fold_7yqz_3_model_3,0.17492034,0.464
7YQZ,fold_7yqz_4_model_1,0.16903338,0.426
7YQZ,fold_7yqz_3_model_2,0.16444033,0.426
7YQZ,fold_7yqz_2_model_3,0.16338471,0.449
7YQZ,fold_7yqz_1_model_1,0.16069753,0.463
7YQZ,fold_7yqz_5_model_4,0.15513375,0.447
7YQZ,fold_7yqz_1_model_0,0.15436311,0.42
7YQZ,fold_7yqz_3_model_1,0.15266898,0.451
7YQZ,fold_7yqz_2_model_2,0.15036498,0.413
7YQZ,fold_7yqz_2_model_0,0.15000585,0.452
7YQZ,fold_7yqz_4_model_4,0.14888817,0.457
7YQZ,fold_7yqz_4_model_3,0.14852367,0.453
7YQZ,fold_7yqz_4_model_2,0.14775278,0.46
7YQZ,fold_7yqz_4_model_0,0.14713183,0.437
7YQZ,fold_7yqz_5_model_3,0.14464881,0.472
7YQZ,fold_7yqz_1_model_3,0.12975299,0.413
7YQZ,fold_7yqz_5_model_1,0.12561806,0.466
7YQZ,fold_7yqz_3_model_4,0.11188952,0.4
7YQZ,fold_7yqz_2_model_4,0.10145294,0.458
7YQZ,fold_7yqz_1_model_2,0.10060658,0.449
7YQZ,fold_7yqz_2_model_1,0.09672906,0.458
7YQZ,fold_7yqz_5_model_2,0.07370757,0.446
