MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.24229199
fold_7yqz_1_model_4,0.21357521
fold_7yqz_5_model_0,0.17687625
fold_7yqz_3_model_3,0.17492034
fold_7yqz_4_model_1,0.16903338
fold_7yqz_3_model_2,0.16444033
fold_7yqz_2_model_3,0.16338471
fold_7yqz_1_model_1,0.16069753
fold_7yqz_5_model_4,0.15513375
fold_7yqz_1_model_0,0.15436311
fold_7yqz_3_model_1,0.15266898
fold_7yqz_2_model_2,0.15036498
fold_7yqz_2_model_0,0.15000585
fold_7yqz_4_model_4,0.14888817
fold_7yqz_4_model_3,0.14852367
fold_7yqz_4_model_2,0.14775278
fold_7yqz_4_model_0,0.14713183
fold_7yqz_5_model_3,0.14464881
fold_7yqz_1_model_3,0.12975299
fold_7yqz_5_model_1,0.12561806
fold_7yqz_3_model_4,0.11188952
fold_7yqz_2_model_4,0.10145294
fold_7yqz_1_model_2,0.10060658
fold_7yqz_2_model_1,0.09672906
fold_7yqz_5_model_2,0.07370757
