TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_1_model_3,0.69154906,0.748
7TYV,fold_7tyv_4_model_4,0.68552333,0.667
7TYV,fold_7tyv_4_model_1,0.67202574,0.773
7TYV,fold_7tyv_2_model_0,0.66937923,0.781
7TYV,fold_7tyv_3_model_4,0.66626894,0.758
7TYV,fold_7tyv_5_model_2,0.66333139,0.765
7TYV,fold_7tyv_5_model_4,0.66196501,0.754
7TYV,fold_7tyv_1_model_2,0.66103768,0.766
7TYV,fold_7tyv_1_model_4,0.65636873,0.754
7TYV,fold_7tyv_2_model_4,0.65636873,0.659
7TYV,fold_7tyv_3_model_0,0.65452188,0.656
7TYV,fold_7tyv_2_model_1,0.6538958,0.769
7TYV,fold_7tyv_4_model_2,0.65373349,0.653
7TYV,fold_7tyv_1_model_1,0.65306103,0.652
7TYV,fold_7tyv_3_model_1,0.6502583,0.767
7TYV,fold_7tyv_3_model_3,0.64991182,0.659
7TYV,fold_7tyv_4_model_3,0.64303136,0.664
7TYV,fold_7tyv_3_model_2,0.64079815,0.651
7TYV,fold_7tyv_2_model_2,0.64011431,0.781
7TYV,fold_7tyv_5_model_3,0.63970679,0.759
7TYV,fold_7tyv_4_model_0,0.63828355,0.772
7TYV,fold_7tyv_5_model_0,0.63600528,0.751
7TYV,fold_7tyv_5_model_1,0.63381082,0.77
7TYV,fold_7tyv_1_model_0,0.6140424,0.654
7TYV,fold_7tyv_2_model_3,0.5915575,0.788
