MODEL,PRED_DOCKQ
fold_7tyv_1_model_3,0.69154906
fold_7tyv_4_model_4,0.68552333
fold_7tyv_4_model_1,0.67202574
fold_7tyv_2_model_0,0.66937923
fold_7tyv_3_model_4,0.66626894
fold_7tyv_5_model_2,0.66333139
fold_7tyv_5_model_4,0.66196501
fold_7tyv_1_model_2,0.66103768
fold_7tyv_1_model_4,0.65636873
fold_7tyv_2_model_4,0.65636873
fold_7tyv_3_model_0,0.65452188
fold_7tyv_2_model_1,0.6538958
fold_7tyv_4_model_2,0.65373349
fold_7tyv_1_model_1,0.65306103
fold_7tyv_3_model_1,0.6502583
fold_7tyv_3_model_3,0.64991182
fold_7tyv_4_model_3,0.64303136
fold_7tyv_3_model_2,0.64079815
fold_7tyv_2_model_2,0.64011431
fold_7tyv_5_model_3,0.63970679
fold_7tyv_4_model_0,0.63828355
fold_7tyv_5_model_0,0.63600528
fold_7tyv_5_model_1,0.63381082
fold_7tyv_1_model_0,0.6140424
fold_7tyv_2_model_3,0.5915575
