MODEL,PRED_DOCKQ
fold_7t25_2_model_4,0.35572979
fold_7t25_1_model_3,0.34241688
fold_7t25_2_model_2,0.33255762
fold_7t25_4_model_1,0.31288916
fold_7t25_1_model_2,0.30951357
fold_7t25_2_model_3,0.29940194
fold_7t25_1_model_4,0.28431949
fold_7t25_3_model_0,0.28198442
fold_7t25_4_model_0,0.28012514
fold_7t25_2_model_1,0.27997941
fold_7t25_1_model_0,0.27911651
fold_7t25_5_model_3,0.26272267
fold_7t25_2_model_0,0.25758186
fold_7t25_1_model_1,0.25296542
fold_7t25_5_model_1,0.2373246
fold_7t25_5_model_0,0.23333988
fold_7t25_3_model_1,0.21526475
fold_7t25_5_model_4,0.20666422
fold_7t25_3_model_3,0.20632456
fold_7t25_5_model_2,0.20352426
fold_7t25_4_model_3,0.19720306
fold_7t25_3_model_2,0.1727307
fold_7t25_3_model_4,0.12622251
fold_7t25_4_model_4,0.10787689
fold_7t25_4_model_2,0.09349874
