Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/9/0

7MRW,uniclust_oxmatch_a3m_2,0.26523164,0.534
7MRW,default_4,0.244229,0.583
7MRW,default_1,0.2359447,0.58
7MRW,default_0,0.21957394,0.584
7MRW,species_interact_uniref_a3m_3,0.2116372,0.524
7MRW,string_interact_uniref_a3m_4,0.21108684,0.561
7MRW,default_2,0.20240733,0.588
7MRW,species_interact_uniref_a3m_0,0.20148198,0.585
7MRW,species_interact_uniref_sto_2,0.20037517,0.476
7MRW,uniprot_distance_uniprot_sto_0,0.19960684,0.605
