TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_3_model_0,0.77679598,0.015
8F8X,fold_8f8x_1_model_1,0.72828948,0.008
8F8X,fold_8f8x_5_model_4,0.71517515,0.102
8F8X,fold_8f8x_5_model_3,0.69932294,0.01
8F8X,fold_8f8x_2_model_2,0.59503263,0.01
8F8X,fold_8f8x_1_model_0,0.57196039,0.011
8F8X,fold_8f8x_2_model_0,0.53111517,0.012
8F8X,fold_8f8x_5_model_1,0.52464956,0.015
8F8X,fold_8f8x_3_model_1,0.49512297,0.009
8F8X,fold_8f8x_1_model_3,0.49277306,0.008
8F8X,fold_8f8x_5_model_0,0.48518568,0.016
8F8X,fold_8f8x_4_model_0,0.45495561,0.011
8F8X,fold_8f8x_2_model_4,0.44099581,0.017
8F8X,fold_8f8x_1_model_2,0.4276337,0.01
8F8X,fold_8f8x_5_model_2,0.41439927,0.01
8F8X,fold_8f8x_4_model_2,0.41022921,0.011
8F8X,fold_8f8x_3_model_3,0.40870818,0.01
8F8X,fold_8f8x_1_model_4,0.38996539,0.099
8F8X,fold_8f8x_4_model_3,0.31084484,0.01
8F8X,fold_8f8x_3_model_4,0.27566662,0.017
8F8X,fold_8f8x_4_model_1,0.23512544,0.011
8F8X,fold_8f8x_4_model_4,0.16641489,0.01
8F8X,fold_8f8x_2_model_1,0.15283757,0.011
8F8X,fold_8f8x_2_model_3,0.12543622,0.015
8F8X,fold_8f8x_3_model_2,0.11200533,0.01
