MODEL,PRED_DOCKQ
fold_8f8x_3_model_0,0.77679598
fold_8f8x_1_model_1,0.72828948
fold_8f8x_5_model_4,0.71517515
fold_8f8x_5_model_3,0.69932294
fold_8f8x_2_model_2,0.59503263
fold_8f8x_1_model_0,0.57196039
fold_8f8x_2_model_0,0.53111517
fold_8f8x_5_model_1,0.52464956
fold_8f8x_3_model_1,0.49512297
fold_8f8x_1_model_3,0.49277306
fold_8f8x_5_model_0,0.48518568
fold_8f8x_4_model_0,0.45495561
fold_8f8x_2_model_4,0.44099581
fold_8f8x_1_model_2,0.4276337
fold_8f8x_5_model_2,0.41439927
fold_8f8x_4_model_2,0.41022921
fold_8f8x_3_model_3,0.40870818
fold_8f8x_1_model_4,0.38996539
fold_8f8x_4_model_3,0.31084484
fold_8f8x_3_model_4,0.27566662
fold_8f8x_4_model_1,0.23512544
fold_8f8x_4_model_4,0.16641489
fold_8f8x_2_model_1,0.15283757
fold_8f8x_2_model_3,0.12543622
fold_8f8x_3_model_2,0.11200533
