Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_3_model_1,0.13056725,0.88
7ZF9,fold_7zf9_2_model_2,0.1138218,0.891
7ZF9,fold_7zf9_4_model_0,0.11166942,0.898
7ZF9,fold_7zf9_4_model_4,0.1113411,0.831
7ZF9,fold_7zf9_2_model_0,0.09097873,0.89
7ZF9,fold_7zf9_5_model_4,0.08813065,0.906
7ZF9,fold_7zf9_4_model_2,0.08100402,0.871
7ZF9,fold_7zf9_5_model_0,0.0790979,0.849
7ZF9,fold_7zf9_1_model_0,0.07740216,0.831
7ZF9,fold_7zf9_1_model_1,0.07447028,0.904
