MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.13056725
fold_7zf9_2_model_2,0.1138218
fold_7zf9_4_model_0,0.11166942
fold_7zf9_4_model_4,0.1113411
fold_7zf9_2_model_0,0.09097873
fold_7zf9_5_model_4,0.08813065
fold_7zf9_4_model_2,0.08100402
fold_7zf9_5_model_0,0.0790979
fold_7zf9_1_model_0,0.07740216
fold_7zf9_1_model_1,0.07447028
fold_7zf9_4_model_3,0.07406908
fold_7zf9_1_model_4,0.07283284
fold_7zf9_2_model_1,0.07152459
fold_7zf9_3_model_2,0.06685991
fold_7zf9_3_model_4,0.06430954
fold_7zf9_1_model_3,0.06313621
fold_7zf9_5_model_3,0.06160048
fold_7zf9_1_model_2,0.05794319
fold_7zf9_3_model_3,0.05583872
fold_7zf9_2_model_3,0.05285429
fold_7zf9_5_model_2,0.05116732
fold_7zf9_3_model_0,0.04922224
fold_7zf9_4_model_1,0.0491797
fold_7zf9_2_model_4,0.04748848
fold_7zf9_5_model_1,0.04684876
