TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.13056725,0.88
7ZF9,fold_7zf9_2_model_2,0.1138218,0.891
7ZF9,fold_7zf9_4_model_0,0.11166942,0.898
7ZF9,fold_7zf9_4_model_4,0.1113411,0.831
7ZF9,fold_7zf9_2_model_0,0.09097873,0.89
7ZF9,fold_7zf9_5_model_4,0.08813065,0.906
7ZF9,fold_7zf9_4_model_2,0.08100402,0.871
7ZF9,fold_7zf9_5_model_0,0.0790979,0.849
7ZF9,fold_7zf9_1_model_0,0.07740216,0.831
7ZF9,fold_7zf9_1_model_1,0.07447028,0.904
7ZF9,fold_7zf9_4_model_3,0.07406908,0.875
7ZF9,fold_7zf9_1_model_4,0.07283284,0.892
7ZF9,fold_7zf9_2_model_1,0.07152459,0.898
7ZF9,fold_7zf9_3_model_2,0.06685991,0.894
7ZF9,fold_7zf9_3_model_4,0.06430954,0.846
7ZF9,fold_7zf9_1_model_3,0.06313621,0.844
7ZF9,fold_7zf9_5_model_3,0.06160048,0.892
7ZF9,fold_7zf9_1_model_2,0.05794319,0.841
7ZF9,fold_7zf9_3_model_3,0.05583872,0.888
7ZF9,fold_7zf9_2_model_3,0.05285429,0.877
7ZF9,fold_7zf9_5_model_2,0.05116732,0.867
7ZF9,fold_7zf9_3_model_0,0.04922224,0.89
7ZF9,fold_7zf9_4_model_1,0.0491797,0.881
7ZF9,fold_7zf9_2_model_4,0.04748848,0.887
7ZF9,fold_7zf9_5_model_1,0.04684876,0.911
