TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_5_model_0,0.48815989,0.55
7Z4T,fold_7z4t_4_model_2,0.47795612,0.858
7Z4T,fold_7z4t_2_model_2,0.47141552,0.851
7Z4T,fold_7z4t_3_model_0,0.46620712,0.859
7Z4T,fold_7z4t_1_model_0,0.46541241,0.57
7Z4T,fold_7z4t_2_model_1,0.46062025,0.855
7Z4T,fold_7z4t_2_model_0,0.45999929,0.849
7Z4T,fold_7z4t_5_model_1,0.45755482,0.561
7Z4T,fold_7z4t_3_model_2,0.45064235,0.849
7Z4T,fold_7z4t_5_model_2,0.44636554,0.559
7Z4T,fold_7z4t_3_model_4,0.44581753,0.854
7Z4T,fold_7z4t_4_model_0,0.44375163,0.857
7Z4T,fold_7z4t_3_model_3,0.44170511,0.834
7Z4T,fold_7z4t_4_model_3,0.44058385,0.844
7Z4T,fold_7z4t_2_model_4,0.43745923,0.853
7Z4T,fold_7z4t_4_model_1,0.43560711,0.857
7Z4T,fold_7z4t_3_model_1,0.43244669,0.855
7Z4T,fold_7z4t_2_model_3,0.43107024,0.848
7Z4T,fold_7z4t_4_model_4,0.43060511,0.854
7Z4T,fold_7z4t_1_model_4,0.41790304,0.602
7Z4T,fold_7z4t_1_model_2,0.40963089,0.553
7Z4T,fold_7z4t_1_model_3,0.39354187,0.552
7Z4T,fold_7z4t_1_model_1,0.38936415,0.546
7Z4T,fold_7z4t_5_model_3,0.37498024,0.552
7Z4T,fold_7z4t_5_model_4,0.37331241,0.574
