MODEL,PRED_DOCKQ
fold_7z4t_5_model_0,0.48815989
fold_7z4t_4_model_2,0.47795612
fold_7z4t_2_model_2,0.47141552
fold_7z4t_3_model_0,0.46620712
fold_7z4t_1_model_0,0.46541241
fold_7z4t_2_model_1,0.46062025
fold_7z4t_2_model_0,0.45999929
fold_7z4t_5_model_1,0.45755482
fold_7z4t_3_model_2,0.45064235
fold_7z4t_5_model_2,0.44636554
fold_7z4t_3_model_4,0.44581753
fold_7z4t_4_model_0,0.44375163
fold_7z4t_3_model_3,0.44170511
fold_7z4t_4_model_3,0.44058385
fold_7z4t_2_model_4,0.43745923
fold_7z4t_4_model_1,0.43560711
fold_7z4t_3_model_1,0.43244669
fold_7z4t_2_model_3,0.43107024
fold_7z4t_4_model_4,0.43060511
fold_7z4t_1_model_4,0.41790304
fold_7z4t_1_model_2,0.40963089
fold_7z4t_1_model_3,0.39354187
fold_7z4t_1_model_1,0.38936415
fold_7z4t_5_model_3,0.37498024
fold_7z4t_5_model_4,0.37331241
