TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.6721825,0.846
7ZR7,fold_7zr7_4_model_3,0.63006371,0.516
7ZR7,fold_7zr7_1_model_2,0.61342877,0.792
7ZR7,fold_7zr7_4_model_1,0.61092186,0.537
7ZR7,fold_7zr7_5_model_4,0.608428,0.522
7ZR7,fold_7zr7_2_model_3,0.58298141,0.513
7ZR7,fold_7zr7_3_model_4,0.58284467,0.506
7ZR7,fold_7zr7_4_model_0,0.53404504,0.527
7ZR7,fold_7zr7_1_model_0,0.47348401,0.847
7ZR7,fold_7zr7_1_model_1,0.47340688,0.506
7ZR7,fold_7zr7_4_model_2,0.45971817,0.538
7ZR7,fold_7zr7_4_model_4,0.42005351,0.511
7ZR7,fold_7zr7_3_model_3,0.41824785,0.52
7ZR7,fold_7zr7_3_model_0,0.35123673,0.843
7ZR7,fold_7zr7_2_model_0,0.34874415,0.515
7ZR7,fold_7zr7_5_model_1,0.28685766,0.515
7ZR7,fold_7zr7_5_model_0,0.24990425,0.51
7ZR7,fold_7zr7_5_model_3,0.24151199,0.522
7ZR7,fold_7zr7_2_model_2,0.22257756,0.515
7ZR7,fold_7zr7_1_model_4,0.19261438,0.522
7ZR7,fold_7zr7_1_model_3,0.16496742,0.532
7ZR7,fold_7zr7_2_model_1,0.16385819,0.453
7ZR7,fold_7zr7_3_model_2,0.16194957,0.859
7ZR7,fold_7zr7_3_model_1,0.13935824,0.493
7ZR7,fold_7zr7_5_model_2,0.13668494,0.508
