MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.6721825
fold_7zr7_4_model_3,0.63006371
fold_7zr7_1_model_2,0.61342877
fold_7zr7_4_model_1,0.61092186
fold_7zr7_5_model_4,0.608428
fold_7zr7_2_model_3,0.58298141
fold_7zr7_3_model_4,0.58284467
fold_7zr7_4_model_0,0.53404504
fold_7zr7_1_model_0,0.47348401
fold_7zr7_1_model_1,0.47340688
fold_7zr7_4_model_2,0.45971817
fold_7zr7_4_model_4,0.42005351
fold_7zr7_3_model_3,0.41824785
fold_7zr7_3_model_0,0.35123673
fold_7zr7_2_model_0,0.34874415
fold_7zr7_5_model_1,0.28685766
fold_7zr7_5_model_0,0.24990425
fold_7zr7_5_model_3,0.24151199
fold_7zr7_2_model_2,0.22257756
fold_7zr7_1_model_4,0.19261438
fold_7zr7_1_model_3,0.16496742
fold_7zr7_2_model_1,0.16385819
fold_7zr7_3_model_2,0.16194957
fold_7zr7_3_model_1,0.13935824
fold_7zr7_5_model_2,0.13668494
