Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_3,0.55059165,0.456
7TFO,fold_7tfo_3_model_4,0.5505417,0.456
7TFO,fold_7tfo_2_model_4,0.54954928,0.478
7TFO,fold_7tfo_3_model_0,0.54840994,0.446
7TFO,fold_7tfo_3_model_1,0.54379648,0.448
7TFO,fold_7tfo_2_model_0,0.54330075,0.446
7TFO,fold_7tfo_5_model_1,0.5412696,0.465
7TFO,fold_7tfo_4_model_3,0.54004604,0.45
7TFO,fold_7tfo_1_model_3,0.53973502,0.452
7TFO,fold_7tfo_1_model_1,0.5393858,0.456
