MODEL,PRED_DOCKQ
fold_7tfo_3_model_3,0.55059165
fold_7tfo_3_model_4,0.5505417
fold_7tfo_2_model_4,0.54954928
fold_7tfo_3_model_0,0.54840994
fold_7tfo_3_model_1,0.54379648
fold_7tfo_2_model_0,0.54330075
fold_7tfo_5_model_1,0.5412696
fold_7tfo_4_model_3,0.54004604
fold_7tfo_1_model_3,0.53973502
fold_7tfo_1_model_1,0.5393858
fold_7tfo_5_model_0,0.5387013
fold_7tfo_3_model_2,0.53860956
fold_7tfo_2_model_1,0.53522259
fold_7tfo_1_model_2,0.53482926
fold_7tfo_4_model_2,0.53218609
fold_7tfo_5_model_3,0.53171158
fold_7tfo_2_model_2,0.52628618
fold_7tfo_1_model_0,0.52500027
fold_7tfo_5_model_4,0.52374202
fold_7tfo_4_model_4,0.51793903
fold_7tfo_2_model_3,0.51485884
fold_7tfo_4_model_1,0.51210719
fold_7tfo_1_model_4,0.5112707
fold_7tfo_4_model_0,0.50931513
fold_7tfo_5_model_2,0.48285365
