TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_3,0.55059165,0.456
7TFO,fold_7tfo_3_model_4,0.5505417,0.456
7TFO,fold_7tfo_2_model_4,0.54954928,0.478
7TFO,fold_7tfo_3_model_0,0.54840994,0.446
7TFO,fold_7tfo_3_model_1,0.54379648,0.448
7TFO,fold_7tfo_2_model_0,0.54330075,0.446
7TFO,fold_7tfo_5_model_1,0.5412696,0.465
7TFO,fold_7tfo_4_model_3,0.54004604,0.45
7TFO,fold_7tfo_1_model_3,0.53973502,0.452
7TFO,fold_7tfo_1_model_1,0.5393858,0.456
7TFO,fold_7tfo_5_model_0,0.5387013,0.459
7TFO,fold_7tfo_3_model_2,0.53860956,0.454
7TFO,fold_7tfo_2_model_1,0.53522259,0.456
7TFO,fold_7tfo_1_model_2,0.53482926,0.448
7TFO,fold_7tfo_4_model_2,0.53218609,0.449
7TFO,fold_7tfo_5_model_3,0.53171158,0.464
7TFO,fold_7tfo_2_model_2,0.52628618,0.462
7TFO,fold_7tfo_1_model_0,0.52500027,0.448
7TFO,fold_7tfo_5_model_4,0.52374202,0.46
7TFO,fold_7tfo_4_model_4,0.51793903,0.452
7TFO,fold_7tfo_2_model_3,0.51485884,0.456
7TFO,fold_7tfo_4_model_1,0.51210719,0.445
7TFO,fold_7tfo_1_model_4,0.5112707,0.452
7TFO,fold_7tfo_4_model_0,0.50931513,0.441
7TFO,fold_7tfo_5_model_2,0.48285365,0.461
