TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_4,0.21377958,0.449
7YQX,fold_7yqx_3_model_2,0.18298616,0.462
7YQX,fold_7yqx_5_model_1,0.15515678,0.443
7YQX,fold_7yqx_4_model_0,0.15253906,0.444
7YQX,fold_7yqx_3_model_0,0.1439193,0.458
7YQX,fold_7yqx_5_model_3,0.14046262,0.468
7YQX,fold_7yqx_2_model_4,0.13551678,0.451
7YQX,fold_7yqx_4_model_3,0.12972769,0.454
7YQX,fold_7yqx_1_model_3,0.12021872,0.444
7YQX,fold_7yqx_4_model_4,0.1140931,0.452
7YQX,fold_7yqx_1_model_0,0.11345749,0.424
7YQX,fold_7yqx_4_model_2,0.11131034,0.398
7YQX,fold_7yqx_2_model_1,0.09652483,0.454
7YQX,fold_7yqx_5_model_2,0.08465009,0.446
7YQX,fold_7yqx_4_model_1,0.08445688,0.415
7YQX,fold_7yqx_3_model_4,0.08060715,0.456
7YQX,fold_7yqx_2_model_3,0.07924335,0.4
7YQX,fold_7yqx_3_model_1,0.07665682,0.441
7YQX,fold_7yqx_2_model_2,0.07311903,0.449
7YQX,fold_7yqx_3_model_3,0.06948458,0.449
7YQX,fold_7yqx_1_model_2,0.06813689,0.442
7YQX,fold_7yqx_5_model_0,0.0675232,0.405
7YQX,fold_7yqx_1_model_4,0.06351726,0.428
7YQX,fold_7yqx_1_model_1,0.05594525,0.418
7YQX,fold_7yqx_2_model_0,0.05553607,0.408
