MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.68505585
model_5_multimer_20220423_199542_tidy,0.68221271
model_1_multimer_20220423_681710_tidy,0.67969358
model_5_multimer_20220423_649030_tidy,0.67779905
model_1_multimer_20220423_193447_tidy,0.66861349
model_4_multimer_20220423_649030_tidy,0.65449697
model_4_multimer_20220423_193447_tidy,0.65335971
model_3_multimer_20220423_635985_tidy,0.65017712
ranked_0_tidy,0.65017712
ranked_1_tidy,0.64937758
model_1_multimer_20220423_635985_tidy,0.64937758
model_2_multimer_20220423_193447_tidy,0.64653981
model_2_multimer_20220423_681710_tidy,0.6465022
model_1_multimer_20220423_199542_tidy,0.64408302
model_2_multimer_20220423_649030_tidy,0.64251286
model_2_multimer_20220423_199542_tidy,0.64215547
model_4_multimer_20220423_199542_tidy,0.63674629
model_5_multimer_20220423_635985_tidy,0.63025206
ranked_3_tidy,0.63025206
model_3_multimer_20220423_199542_tidy,0.62294489
model_5_multimer_20220423_681710_tidy,0.60367072
model_2_multimer_20220423_635985_tidy,0.56978416
ranked_4_tidy,0.56978416
model_4_multimer_20220423_635985_tidy,0.56185937
ranked_2_tidy,0.56185937
model_3_multimer_20220423_193447_tidy,0.55426115
model_1_multimer_20220423_649030_tidy,0.53555435
model_3_multimer_20220423_649030_tidy,0.53355455
model_3_multimer_20220423_681710_tidy,0.48332411
model_4_multimer_20220423_681710_tidy,0.4758184
