TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.24289156,0.682
3SE8,model_2_multimer_20220423_727554,0.2423597,0.661
3SE8,model_3_multimer_20220423_569004,0.20029676,0.688
3SE8,model_3_multimer_20220423_574203,0.18710481,0.659
3SE8,model_1_multimer_20220423_555805,0.17012127,0.72
3SE8,ranked_0,0.17012127,0.72
3SE8,model_2_multimer_20220423_574203,0.15752578,0.761
3SE8,model_1_multimer_20220423_569004,0.13870822,0.658
3SE8,model_5_multimer_20220423_751456,0.12246475,0.031
3SE8,ranked_1,0.10734084,0.682
3SE8,model_2_multimer_20220423_555805,0.10734084,0.682
3SE8,model_1_multimer_20220423_727554,0.10580747,0.353
3SE8,model_2_multimer_20220423_569004,0.10278408,0.703
3SE8,model_4_multimer_20220423_555805,0.09737891,0.059
3SE8,ranked_4,0.09737891,0.059
3SE8,model_1_multimer_20220423_751456,0.08469924,0.693
3SE8,model_5_multimer_20220423_569004,0.08157065,0.029
3SE8,model_3_multimer_20220423_751456,0.07624541,0.071
3SE8,model_4_multimer_20220423_751456,0.06856677,0.035
3SE8,model_5_multimer_20220423_555805,0.06475193,0.041
3SE8,ranked_3,0.06475193,0.041
3SE8,model_4_multimer_20220423_569004,0.06399296,0.035
3SE8,model_3_multimer_20220423_555805,0.05953279,0.27
3SE8,ranked_2,0.05953279,0.27
3SE8,model_4_multimer_20220423_574203,0.05646381,0.053
3SE8,model_1_multimer_20220423_574203,0.04988835,0.098
3SE8,model_3_multimer_20220423_727554,0.04876645,0.112
3SE8,model_4_multimer_20220423_727554,0.0479667,0.042
3SE8,model_5_multimer_20220423_574203,0.04362523,0.022
3SE8,model_5_multimer_20220423_727554,0.03549887,0.026
