MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.24289156
model_2_multimer_20220423_727554_tidy,0.2423597
model_3_multimer_20220423_569004_tidy,0.20029676
model_3_multimer_20220423_574203_tidy,0.18710481
model_1_multimer_20220423_555805_tidy,0.17012127
ranked_0_tidy,0.17012127
model_2_multimer_20220423_574203_tidy,0.15752578
model_1_multimer_20220423_569004_tidy,0.13870822
model_5_multimer_20220423_751456_tidy,0.12246475
ranked_1_tidy,0.10734084
model_2_multimer_20220423_555805_tidy,0.10734084
model_1_multimer_20220423_727554_tidy,0.10580747
model_2_multimer_20220423_569004_tidy,0.10278408
model_4_multimer_20220423_555805_tidy,0.09737891
ranked_4_tidy,0.09737891
model_1_multimer_20220423_751456_tidy,0.08469924
model_5_multimer_20220423_569004_tidy,0.08157065
model_3_multimer_20220423_751456_tidy,0.07624541
model_4_multimer_20220423_751456_tidy,0.06856677
model_5_multimer_20220423_555805_tidy,0.06475193
ranked_3_tidy,0.06475193
model_4_multimer_20220423_569004_tidy,0.06399296
model_3_multimer_20220423_555805_tidy,0.05953279
ranked_2_tidy,0.05953279
model_4_multimer_20220423_574203_tidy,0.05646381
model_1_multimer_20220423_574203_tidy,0.04988835
model_3_multimer_20220423_727554_tidy,0.04876645
model_4_multimer_20220423_727554_tidy,0.0479667
model_5_multimer_20220423_574203_tidy,0.04362523
model_5_multimer_20220423_727554_tidy,0.03549887
