TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_2,0.83768862,0.721
7OEL,string_interact_uniref_sto_1,0.83736461,0.724
7OEL,uniprot_distance_uniref_sto_3,0.8328498,0.724
7OEL,default_4,0.8165468,0.732
7OEL,sequence_based_template_0,0.80625618,0.602
7OEL,structure_temp_dimer_0,0.80456716,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.8017565,0.725
7OEL,species_interact_uniref_sto_3,0.79663336,0.725
7OEL,no_templates_1,0.79507971,0.38
7OEL,custom_template_file_0,0.78571606,0.696
7OEL,species_interact_uniref_sto_2,0.78062379,0.721
7OEL,ori_template_pipeline_4,0.77465773,0.723
7OEL,structure_temp_dimer_3,0.77463251,0.705
7OEL,default_2,0.77013433,0.716
7OEL,structure_temp_dimer_2,0.76235896,0.696
7OEL,pdb_interact_uniprot_sto_1,0.75395364,0.721
7OEL,pdb_interact_uniref_sto_4,0.74900287,0.731
7OEL,string_interact_uniref_sto_0,0.74739325,0.722
7OEL,uniprot_distance_uniref_sto_4,0.74457723,0.733
7OEL,default_0,0.7263664,0.721
7OEL,string_interact_uniprot_sto_3,0.7262091,0.717
7OEL,no_templates_3,0.72219384,0.5
7OEL,custom_template_file_2,0.71423554,0.696
7OEL,uniprot_distance_uniref_sto_0,0.71398348,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.6969794,0.696
7OEL,sequence_based_template_with_alphafold_3,0.68401426,0.696
7OEL,default_3,0.67966914,0.721
7OEL,species_interact_uniprot_sto_0,0.67369342,0.734
7OEL,sequence_based_template_2,0.67153043,0.608
7OEL,pdb_interact_uniref_sto_1,0.66835016,0.725
7OEL,custom_template_with_alphafold_models_3,0.65889227,0.696
7OEL,pdb_interact_uniref_sto_0,0.65174371,0.721
7OEL,default_1,0.64868414,0.718
7OEL,ori_template_pipeline_2,0.63215822,0.718
7OEL,string_interact_uniprot_sto_1,0.6194737,0.722
7OEL,custom_template_file_3,0.61637694,0.705
7OEL,species_interact_uniref_sto_1,0.61342311,0.712
7OEL,structure_temp_dimer_a_3,0.5927195,0.696
7OEL,species_interact_uniprot_sto_1,0.58662742,0.724
7OEL,ori_template_pipeline_0,0.58206862,0.724
7OEL,string_interact_uniprot_sto_0,0.55530477,0.723
7OEL,species_interact_uniref_sto_0,0.49855199,0.719
7OEL,sequence_based_template_3,0.48493269,0.604
7OEL,pdb_interact_uniprot_sto_0,0.46008751,0.727
7OEL,uniprot_distance_uniprot_sto_3,0.43325961,0.722
7OEL,uniprot_distance_uniref_sto_2,0.43137982,0.723
7OEL,sequence_based_template_with_alphafold_1,0.37586257,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.35802442,0.702
7OEL,pdb_interact_uniref_sto_3,0.34753293,0.733
7OEL,structure_temp_dimer_a_1,0.34751761,0.702
7OEL,custom_template_with_alphafold_models_1,0.33921942,0.702
7OEL,custom_template_file_1,0.33141878,0.7
7OEL,uniprot_distance_uniref_sto_1,0.32679623,0.723
7OEL,species_interact_uniprot_sto_3,0.31883371,0.732
7OEL,string_interact_uniref_sto_3,0.30177701,0.722
7OEL,structure_temp_dimer_1,0.28363749,0.7
7OEL,string_interact_uniprot_sto_4,0.28038377,0.727
7OEL,no_templates_4,0.27341712,0.527
7OEL,no_templates_2,0.27190277,0.549
7OEL,uniclust_oxmatch_a3m_0,0.2596567,0.746
7OEL,sequence_based_template_with_alphafold_2,0.25676951,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.24610119,0.697
7OEL,custom_template_file_4,0.24205635,0.707
7OEL,sequence_based_template_1,0.23770474,0.624
7OEL,pdb_interact_uniref_a3m_0,0.22569171,0.748
7OEL,structure_temp_dimer_a_2,0.22302203,0.697
7OEL,uniprot_distance_uniprot_sto_0,0.22110774,0.732
7OEL,custom_template_with_alphafold_models_2,0.22089854,0.697
7OEL,uniprot_distance_uniref_a3m_2,0.21693775,0.74
7OEL,pdb_interact_uniref_sto_2,0.20528923,0.727
7OEL,sequence_based_template_with_alphafold_0,0.20329641,0.705
7OEL,custom_template_with_alphafold_models_0,0.20204699,0.705
7OEL,ori_template_pipeline_3,0.20163548,0.722
7OEL,structure_temp_dimer_4,0.19401567,0.707
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.19263013,0.705
7OEL,pdb_interact_uniref_a3m_2,0.19238049,0.743
7OEL,structure_temp_dimer_a_0,0.19155207,0.705
7OEL,string_interact_uniref_a3m_4,0.19104861,0.739
7OEL,string_interact_uniprot_sto_2,0.18387762,0.726
7OEL,uniclust_oxmatch_a3m_2,0.17939492,0.759
7OEL,string_interact_uniref_sto_4,0.17433791,0.734
7OEL,uniclust_oxmatch_a3m_1,0.17075373,0.753
7OEL,pdb_interact_uniprot_sto_2,0.16861689,0.726
7OEL,string_interact_uniref_a3m_2,0.16613205,0.74
7OEL,pdb_interact_uniref_a3m_3,0.16467397,0.735
7OEL,uniprot_distance_uniprot_sto_4,0.15722431,0.733
7OEL,uniprot_distance_uniprot_sto_2,0.15450962,0.738
7OEL,string_interact_uniref_sto_2,0.15347062,0.724
7OEL,species_interact_uniprot_sto_4,0.15187064,0.737
7OEL,uniprot_distance_uniref_a3m_3,0.14969248,0.746
7OEL,uniprot_distance_uniref_a3m_0,0.14630783,0.756
7OEL,custom_template_with_alphafold_models_4,0.13747992,0.696
7OEL,sequence_based_template_with_alphafold_4,0.13574544,0.696
7OEL,pdb_interact_uniprot_sto_4,0.13070455,0.74
7OEL,string_interact_uniref_a3m_1,0.12868026,0.75
7OEL,species_interact_uniref_a3m_3,0.11750151,0.751
7OEL,ori_template_pipeline_1,0.11744343,0.721
7OEL,uniclust_oxmatch_a3m_3,0.11052257,0.755
7OEL,no_templates_0,0.10774749,0.57
7OEL,uniclust_oxmatch_a3m_4,0.1061675,0.749
7OEL,pdb_interact_uniref_a3m_1,0.10491526,0.756
7OEL,pdb_interact_uniprot_sto_3,0.10220955,0.731
7OEL,sequence_based_template_4,0.0876321,0.662
7OEL,species_interact_uniref_sto_4,0.086044,0.723
7OEL,uniprot_distance_uniref_a3m_1,0.08347199,0.748
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.07938683,0.696
7OEL,species_interact_uniref_a3m_0,0.07653033,0.739
7OEL,structure_temp_dimer_a_4,0.07511049,0.696
7OEL,uniprot_distance_uniref_a3m_4,0.07378805,0.743
7OEL,pdb_interact_uniref_a3m_4,0.065232,0.743
7OEL,string_interact_uniref_a3m_3,0.06433368,0.738
7OEL,string_interact_uniref_a3m_0,0.05614963,0.748
7OEL,species_interact_uniref_a3m_2,0.04904078,0.752
7OEL,species_interact_uniref_a3m_1,0.04867414,0.749
7OEL,species_interact_uniref_a3m_4,0.04743233,0.742
