Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/8/0

7OM4,fold_7om4_4_model_2,0.77481169,0.587
7OM4,fold_7om4_4_model_0,0.75517529,0.603
7OM4,fold_7om4_4_model_1,0.75292921,0.595
7OM4,fold_7om4_4_model_3,0.74769223,0.588
7OM4,fold_7om4_1_model_2,0.74365991,0.448
7OM4,fold_7om4_5_model_2,0.70952457,0.446
7OM4,fold_7om4_4_model_4,0.69400561,0.608
7OM4,fold_7om4_1_model_0,0.68720245,0.617
7OM4,fold_7om4_5_model_0,0.65102094,0.683
7OM4,fold_7om4_3_model_0,0.64653957,0.49
