TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.77481169,0.587
7OM4,fold_7om4_4_model_0,0.75517529,0.603
7OM4,fold_7om4_4_model_1,0.75292921,0.595
7OM4,fold_7om4_4_model_3,0.74769223,0.588
7OM4,fold_7om4_1_model_2,0.74365991,0.448
7OM4,fold_7om4_5_model_2,0.70952457,0.446
7OM4,fold_7om4_4_model_4,0.69400561,0.608
7OM4,fold_7om4_1_model_0,0.68720245,0.617
7OM4,fold_7om4_5_model_0,0.65102094,0.683
7OM4,fold_7om4_3_model_0,0.64653957,0.49
7OM4,fold_7om4_3_model_1,0.57142717,0.48
7OM4,fold_7om4_1_model_3,0.52450913,0.453
7OM4,fold_7om4_1_model_4,0.47225022,0.449
7OM4,fold_7om4_3_model_3,0.46740609,0.484
7OM4,fold_7om4_3_model_4,0.45600173,0.491
7OM4,fold_7om4_2_model_0,0.42334029,0.628
7OM4,fold_7om4_1_model_1,0.41581538,0.479
7OM4,fold_7om4_2_model_1,0.38279444,0.634
7OM4,fold_7om4_2_model_2,0.30134338,0.463
7OM4,fold_7om4_5_model_1,0.29092142,0.446
7OM4,fold_7om4_3_model_2,0.27028057,0.483
7OM4,fold_7om4_5_model_4,0.20758165,0.445
7OM4,fold_7om4_5_model_3,0.12594619,0.441
7OM4,fold_7om4_2_model_4,0.12016787,0.455
7OM4,fold_7om4_2_model_3,0.06480455,0.45
