Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/9

7KBR,no_templates_3,0.47466418,0.781
7KBR,no_templates_1,0.42559886,0.854
7KBR,structure_temp_dimer_0,0.36870834,0.905
7KBR,no_templates_0,0.36488321,0.84
7KBR,ori_template_pipeline_0,0.3566815,0.879
7KBR,no_templates_4,0.345568,0.804
7KBR,structure_temp_dimer_1,0.33244881,0.884
7KBR,no_templates_2,0.32672521,0.822
7KBR,pdb_interact_uniprot_sto_1,0.31965151,0.874
7KBR,uniprot_distance_uniprot_sto_0,0.31508204,0.877
