TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_3,0.47466418,0.781
7KBR,no_templates_1,0.42559886,0.854
7KBR,structure_temp_dimer_0,0.36870834,0.905
7KBR,no_templates_0,0.36488321,0.84
7KBR,ori_template_pipeline_0,0.3566815,0.879
7KBR,no_templates_4,0.345568,0.804
7KBR,structure_temp_dimer_1,0.33244881,0.884
7KBR,no_templates_2,0.32672521,0.822
7KBR,pdb_interact_uniprot_sto_1,0.31965151,0.874
7KBR,uniprot_distance_uniprot_sto_0,0.31508204,0.877
7KBR,species_interact_uniref_a3m_1,0.30732062,0.949
7KBR,structure_temp_dimer_2,0.30228847,0.893
7KBR,structure_temp_dimer_3,0.28745499,0.91
7KBR,uniprot_distance_uniref_a3m_1,0.2871252,0.949
7KBR,string_interact_uniprot_sto_2,0.28642809,0.878
7KBR,custom_template_file_4,0.28506416,0.972
7KBR,species_interact_uniref_a3m_0,0.27981916,0.951
7KBR,sequence_based_template_1,0.27617729,0.949
7KBR,custom_template_file_0,0.27566543,0.974
7KBR,uniclust_oxmatch_a3m_1,0.27551237,0.95
7KBR,pdb_interact_uniref_a3m_2,0.27286932,0.952
7KBR,uniprot_distance_uniref_a3m_2,0.2719433,0.951
7KBR,uniclust_oxmatch_a3m_3,0.27140585,0.947
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.26879179,0.889
7KBR,custom_template_file_2,0.2645689,0.974
7KBR,structure_temp_dimer_a_4,0.26375359,0.888
7KBR,sequence_based_template_with_alphafold_4,0.26292607,0.888
7KBR,species_interact_uniref_a3m_4,0.26222694,0.951
7KBR,uniclust_oxmatch_a3m_2,0.26194096,0.949
7KBR,custom_template_with_alphafold_models_4,0.26130569,0.889
7KBR,uniclust_oxmatch_a3m_0,0.25855747,0.947
7KBR,species_interact_uniref_a3m_3,0.25852883,0.946
7KBR,uniprot_distance_uniref_a3m_4,0.25848493,0.948
7KBR,string_interact_uniref_a3m_1,0.25635591,0.946
7KBR,uniprot_distance_uniref_a3m_0,0.25622186,0.949
7KBR,uniclust_oxmatch_a3m_4,0.25432152,0.95
7KBR,pdb_interact_uniprot_sto_0,0.25383052,0.877
7KBR,species_interact_uniref_a3m_2,0.25324455,0.949
7KBR,string_interact_uniref_a3m_0,0.25041002,0.949
7KBR,uniprot_distance_uniprot_sto_1,0.25039735,0.873
7KBR,structure_temp_dimer_4,0.2495317,0.882
7KBR,pdb_interact_uniref_a3m_4,0.24935727,0.948
7KBR,structure_temp_dimer_a_2,0.2474179,0.922
7KBR,string_interact_uniprot_sto_1,0.24651304,0.862
7KBR,sequence_based_template_with_alphafold_2,0.24341442,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.24283712,0.922
7KBR,ori_template_pipeline_1,0.24138923,0.919
7KBR,ori_template_pipeline_2,0.24124107,0.913
7KBR,pdb_interact_uniref_a3m_1,0.23975798,0.948
7KBR,string_interact_uniprot_sto_0,0.23960291,0.864
7KBR,species_interact_uniref_sto_2,0.2365284,0.933
7KBR,pdb_interact_uniref_a3m_3,0.23580664,0.951
7KBR,string_interact_uniref_a3m_2,0.23355584,0.949
7KBR,pdb_interact_uniref_sto_0,0.2300546,0.938
7KBR,custom_template_file_3,0.22858141,0.973
7KBR,string_interact_uniref_a3m_3,0.22715212,0.948
7KBR,pdb_interact_uniref_a3m_0,0.22479101,0.952
7KBR,uniprot_distance_uniprot_sto_2,0.22316761,0.87
7KBR,uniprot_distance_uniref_a3m_3,0.22208239,0.951
7KBR,sequence_based_template_with_alphafold_3,0.22025737,0.866
7KBR,custom_template_with_alphafold_models_2,0.22013786,0.922
7KBR,custom_template_with_alphafold_models_3,0.22013371,0.867
7KBR,structure_temp_dimer_a_3,0.21991232,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.2191838,0.866
7KBR,default_2,0.218043,0.923
7KBR,uniprot_distance_uniref_sto_1,0.21661808,0.933
7KBR,species_interact_uniprot_sto_0,0.21621354,0.882
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.21439494,0.918
7KBR,structure_temp_dimer_a_0,0.21425207,0.918
7KBR,custom_template_with_alphafold_models_0,0.2140343,0.918
7KBR,sequence_based_template_with_alphafold_0,0.21358137,0.918
7KBR,sequence_based_template_with_alphafold_1,0.21308452,0.906
7KBR,string_interact_uniref_sto_4,0.21216148,0.918
7KBR,default_0,0.21169417,0.931
7KBR,custom_template_with_alphafold_models_1,0.21105872,0.906
7KBR,pdb_interact_uniprot_sto_2,0.21011744,0.9
7KBR,pdb_interact_uniref_sto_1,0.20988841,0.939
7KBR,default_1,0.20971437,0.929
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.20940231,0.906
7KBR,custom_template_file_1,0.20789738,0.971
7KBR,structure_temp_dimer_a_1,0.20681021,0.906
7KBR,string_interact_uniref_sto_1,0.20417996,0.932
7KBR,string_interact_uniref_sto_0,0.20414387,0.936
7KBR,ori_template_pipeline_3,0.2022652,0.909
