MODEL,PRED_DOCKQ
no_templates_3,0.47466418
no_templates_1,0.42559886
structure_temp_dimer_0,0.36870834
no_templates_0,0.36488321
ori_template_pipeline_0,0.3566815
no_templates_4,0.345568
structure_temp_dimer_1,0.33244881
no_templates_2,0.32672521
pdb_interact_uniprot_sto_1,0.31965151
uniprot_distance_uniprot_sto_0,0.31508204
species_interact_uniref_a3m_1,0.30732062
structure_temp_dimer_2,0.30228847
structure_temp_dimer_3,0.28745499
uniprot_distance_uniref_a3m_1,0.2871252
string_interact_uniprot_sto_2,0.28642809
custom_template_file_4,0.28506416
species_interact_uniref_a3m_0,0.27981916
sequence_based_template_1,0.27617729
custom_template_file_0,0.27566543
uniclust_oxmatch_a3m_1,0.27551237
pdb_interact_uniref_a3m_2,0.27286932
uniprot_distance_uniref_a3m_2,0.2719433
uniclust_oxmatch_a3m_3,0.27140585
ori_temp_pipeline_with_alphafold_models_4,0.26879179
custom_template_file_2,0.2645689
structure_temp_dimer_a_4,0.26375359
sequence_based_template_with_alphafold_4,0.26292607
species_interact_uniref_a3m_4,0.26222694
uniclust_oxmatch_a3m_2,0.26194096
custom_template_with_alphafold_models_4,0.26130569
uniclust_oxmatch_a3m_0,0.25855747
species_interact_uniref_a3m_3,0.25852883
uniprot_distance_uniref_a3m_4,0.25848493
string_interact_uniref_a3m_1,0.25635591
uniprot_distance_uniref_a3m_0,0.25622186
uniclust_oxmatch_a3m_4,0.25432152
pdb_interact_uniprot_sto_0,0.25383052
species_interact_uniref_a3m_2,0.25324455
string_interact_uniref_a3m_0,0.25041002
uniprot_distance_uniprot_sto_1,0.25039735
structure_temp_dimer_4,0.2495317
pdb_interact_uniref_a3m_4,0.24935727
structure_temp_dimer_a_2,0.2474179
string_interact_uniprot_sto_1,0.24651304
sequence_based_template_with_alphafold_2,0.24341442
ori_temp_pipeline_with_alphafold_models_2,0.24283712
ori_template_pipeline_1,0.24138923
ori_template_pipeline_2,0.24124107
pdb_interact_uniref_a3m_1,0.23975798
string_interact_uniprot_sto_0,0.23960291
species_interact_uniref_sto_2,0.2365284
pdb_interact_uniref_a3m_3,0.23580664
string_interact_uniref_a3m_2,0.23355584
pdb_interact_uniref_sto_0,0.2300546
custom_template_file_3,0.22858141
string_interact_uniref_a3m_3,0.22715212
pdb_interact_uniref_a3m_0,0.22479101
uniprot_distance_uniprot_sto_2,0.22316761
uniprot_distance_uniref_a3m_3,0.22208239
sequence_based_template_with_alphafold_3,0.22025737
custom_template_with_alphafold_models_2,0.22013786
custom_template_with_alphafold_models_3,0.22013371
structure_temp_dimer_a_3,0.21991232
ori_temp_pipeline_with_alphafold_models_3,0.2191838
default_2,0.218043
uniprot_distance_uniref_sto_1,0.21661808
species_interact_uniprot_sto_0,0.21621354
ori_temp_pipeline_with_alphafold_models_0,0.21439494
structure_temp_dimer_a_0,0.21425207
custom_template_with_alphafold_models_0,0.2140343
sequence_based_template_with_alphafold_0,0.21358137
sequence_based_template_with_alphafold_1,0.21308452
string_interact_uniref_sto_4,0.21216148
default_0,0.21169417
custom_template_with_alphafold_models_1,0.21105872
pdb_interact_uniprot_sto_2,0.21011744
pdb_interact_uniref_sto_1,0.20988841
default_1,0.20971437
ori_temp_pipeline_with_alphafold_models_1,0.20940231
custom_template_file_1,0.20789738
structure_temp_dimer_a_1,0.20681021
string_interact_uniref_sto_1,0.20417996
string_interact_uniref_sto_0,0.20414387
ori_template_pipeline_3,0.2022652
string_interact_uniref_sto_2,0.20182472
species_interact_uniprot_sto_1,0.19774696
pdb_interact_uniref_sto_2,0.19601265
uniprot_distance_uniref_sto_0,0.19400953
string_interact_uniref_a3m_4,0.19326694
species_interact_uniref_sto_0,0.19027746
sequence_based_template_2,0.1901859
uniprot_distance_uniref_sto_3,0.18940078
pdb_interact_uniref_sto_4,0.18903683
species_interact_uniref_sto_1,0.18444477
default_3,0.17898199
uniprot_distance_uniprot_sto_3,0.17763193
ori_template_pipeline_4,0.17725502
uniprot_distance_uniref_sto_2,0.17655376
string_interact_uniprot_sto_4,0.17450871
species_interact_uniref_sto_4,0.17234185
uniprot_distance_uniprot_sto_4,0.16861431
default_4,0.16827273
sequence_based_template_0,0.16756721
pdb_interact_uniprot_sto_4,0.16707757
species_interact_uniprot_sto_2,0.1661052
sequence_based_template_3,0.16423957
species_interact_uniprot_sto_3,0.16315734
pdb_interact_uniref_sto_3,0.16249321
sequence_based_template_4,0.1615722
string_interact_uniref_sto_3,0.16135074
pdb_interact_uniprot_sto_3,0.16124746
string_interact_uniprot_sto_3,0.16021761
species_interact_uniref_sto_3,0.15875217
species_interact_uniprot_sto_4,0.15268448
uniprot_distance_uniref_sto_4,0.14487252
