TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_2,0.74199903,0.9
7SJN,fold_7sjn_1_model_0,0.73097086,0.888
7SJN,fold_7sjn_5_model_0,0.71953338,0.89
7SJN,fold_7sjn_5_model_4,0.70147556,0.893
7SJN,fold_7sjn_1_model_3,0.7007637,0.893
7SJN,fold_7sjn_1_model_1,0.69388676,0.895
7SJN,fold_7sjn_5_model_1,0.64125872,0.89
7SJN,fold_7sjn_1_model_4,0.64003646,0.887
7SJN,fold_7sjn_5_model_2,0.62600815,0.899
7SJN,fold_7sjn_5_model_3,0.62543637,0.872
7SJN,fold_7sjn_4_model_4,0.56454909,0.603
7SJN,fold_7sjn_4_model_2,0.52621025,0.559
7SJN,fold_7sjn_2_model_3,0.45770803,0.556
7SJN,fold_7sjn_3_model_1,0.42506894,0.55
7SJN,fold_7sjn_2_model_0,0.39186779,0.557
7SJN,fold_7sjn_3_model_4,0.39135155,0.566
7SJN,fold_7sjn_4_model_0,0.36100784,0.552
7SJN,fold_7sjn_3_model_3,0.33628526,0.557
7SJN,fold_7sjn_3_model_0,0.33497363,0.557
7SJN,fold_7sjn_4_model_1,0.32182956,0.561
7SJN,fold_7sjn_3_model_2,0.28741011,0.562
7SJN,fold_7sjn_2_model_4,0.22073206,0.567
7SJN,fold_7sjn_2_model_1,0.21419014,0.549
7SJN,fold_7sjn_4_model_3,0.14322963,0.556
7SJN,fold_7sjn_2_model_2,0.13587351,0.565
