Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/10

7SJN,fold_7sjn_1_model_2,0.74199903,0.9
7SJN,fold_7sjn_1_model_0,0.73097086,0.888
7SJN,fold_7sjn_5_model_0,0.71953338,0.89
7SJN,fold_7sjn_5_model_4,0.70147556,0.893
7SJN,fold_7sjn_1_model_3,0.7007637,0.893
7SJN,fold_7sjn_1_model_1,0.69388676,0.895
7SJN,fold_7sjn_5_model_1,0.64125872,0.89
7SJN,fold_7sjn_1_model_4,0.64003646,0.887
7SJN,fold_7sjn_5_model_2,0.62600815,0.899
7SJN,fold_7sjn_5_model_3,0.62543637,0.872
