MODEL,PRED_DOCKQ
fold_7sjn_1_model_2,0.74199903
fold_7sjn_1_model_0,0.73097086
fold_7sjn_5_model_0,0.71953338
fold_7sjn_5_model_4,0.70147556
fold_7sjn_1_model_3,0.7007637
fold_7sjn_1_model_1,0.69388676
fold_7sjn_5_model_1,0.64125872
fold_7sjn_1_model_4,0.64003646
fold_7sjn_5_model_2,0.62600815
fold_7sjn_5_model_3,0.62543637
fold_7sjn_4_model_4,0.56454909
fold_7sjn_4_model_2,0.52621025
fold_7sjn_2_model_3,0.45770803
fold_7sjn_3_model_1,0.42506894
fold_7sjn_2_model_0,0.39186779
fold_7sjn_3_model_4,0.39135155
fold_7sjn_4_model_0,0.36100784
fold_7sjn_3_model_3,0.33628526
fold_7sjn_3_model_0,0.33497363
fold_7sjn_4_model_1,0.32182956
fold_7sjn_3_model_2,0.28741011
fold_7sjn_2_model_4,0.22073206
fold_7sjn_2_model_1,0.21419014
fold_7sjn_4_model_3,0.14322963
fold_7sjn_2_model_2,0.13587351
