MODEL,PRED_DOCKQ
ranked_0_tidy,0.26286733
model_5_multimer_20220423_196616_tidy,0.26286733
model_5_multimer_20220423_304319_tidy,0.13589758
model_5_multimer_20220423_931651_tidy,0.1162938
model_5_multimer_20220423_050790_tidy,0.11609221
model_4_multimer_20220423_050790_tidy,0.09787156
model_4_multimer_20220423_285424_tidy,0.09166013
model_4_multimer_20220423_304319_tidy,0.08864842
model_5_multimer_20220423_285424_tidy,0.08768274
model_4_multimer_20220423_931651_tidy,0.06732261
model_2_multimer_20220423_050790_tidy,0.06600286
model_3_multimer_20220423_050790_tidy,0.06290059
model_2_multimer_20220423_285424_tidy,0.06208117
model_1_multimer_20220423_050790_tidy,0.06055127
model_2_multimer_20220423_931651_tidy,0.06000791
model_4_multimer_20220423_196616_tidy,0.05733141
ranked_1_tidy,0.05733141
model_2_multimer_20220423_196616_tidy,0.05535388
ranked_2_tidy,0.05535388
model_1_multimer_20220423_196616_tidy,0.05248604
ranked_4_tidy,0.05248604
model_3_multimer_20220423_931651_tidy,0.05141161
model_1_multimer_20220423_285424_tidy,0.05075169
model_3_multimer_20220423_304319_tidy,0.05059672
model_1_multimer_20220423_931651_tidy,0.04640089
model_2_multimer_20220423_304319_tidy,0.04495483
model_1_multimer_20220423_304319_tidy,0.03926891
model_3_multimer_20220423_196616_tidy,0.03926163
ranked_3_tidy,0.03926163
model_3_multimer_20220423_285424_tidy,0.03427872
