TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.26286733,0.47
5Y9J,model_5_multimer_20220423_196616,0.26286733,0.47
5Y9J,model_5_multimer_20220423_304319,0.13589758,0.247
5Y9J,model_5_multimer_20220423_931651,0.1162938,0.268
5Y9J,model_5_multimer_20220423_050790,0.11609221,0.295
5Y9J,model_4_multimer_20220423_050790,0.09787156,0.12
5Y9J,model_4_multimer_20220423_285424,0.09166013,0.121
5Y9J,model_4_multimer_20220423_304319,0.08864842,0.176
5Y9J,model_5_multimer_20220423_285424,0.08768274,0.265
5Y9J,model_4_multimer_20220423_931651,0.06732261,0.034
5Y9J,model_2_multimer_20220423_050790,0.06600286,0.133
5Y9J,model_3_multimer_20220423_050790,0.06290059,0.088
5Y9J,model_2_multimer_20220423_285424,0.06208117,0.143
5Y9J,model_1_multimer_20220423_050790,0.06055127,0.047
5Y9J,model_2_multimer_20220423_931651,0.06000791,0.095
5Y9J,model_4_multimer_20220423_196616,0.05733141,0.29
5Y9J,ranked_1,0.05733141,0.29
5Y9J,model_2_multimer_20220423_196616,0.05535388,0.141
5Y9J,ranked_2,0.05535388,0.141
5Y9J,model_1_multimer_20220423_196616,0.05248604,0.109
5Y9J,ranked_4,0.05248604,0.109
5Y9J,model_3_multimer_20220423_931651,0.05141161,0.093
5Y9J,model_1_multimer_20220423_285424,0.05075169,0.058
5Y9J,model_3_multimer_20220423_304319,0.05059672,0.047
5Y9J,model_1_multimer_20220423_931651,0.04640089,0.075
5Y9J,model_2_multimer_20220423_304319,0.04495483,0.193
5Y9J,model_1_multimer_20220423_304319,0.03926891,0.077
5Y9J,model_3_multimer_20220423_196616,0.03926163,0.086
5Y9J,ranked_3,0.03926163,0.086
5Y9J,model_3_multimer_20220423_285424,0.03427872,0.066
