Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  6/0/0

5Y9J,ranked_0,0.26286733,0.47
5Y9J,model_5_multimer_20220423_196616,0.26286733,0.47
5Y9J,model_5_multimer_20220423_304319,0.13589758,0.247
5Y9J,model_5_multimer_20220423_931651,0.1162938,0.268
5Y9J,model_5_multimer_20220423_050790,0.11609221,0.295
5Y9J,model_4_multimer_20220423_050790,0.09787156,0.12
5Y9J,model_4_multimer_20220423_285424,0.09166013,0.121
5Y9J,model_4_multimer_20220423_304319,0.08864842,0.176
5Y9J,model_5_multimer_20220423_285424,0.08768274,0.265
5Y9J,model_4_multimer_20220423_931651,0.06732261,0.034
