TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_2_model_2,0.86596143,0.565
7SJN,fold_7sjn_2_model_0,0.86557168,0.557
7SJN,fold_7sjn_3_model_3,0.8654474,0.557
7SJN,fold_7sjn_2_model_3,0.85028124,0.556
7SJN,fold_7sjn_5_model_2,0.84669119,0.899
7SJN,fold_7sjn_4_model_3,0.84306908,0.556
7SJN,fold_7sjn_3_model_2,0.84056246,0.562
7SJN,fold_7sjn_5_model_1,0.83985257,0.89
7SJN,fold_7sjn_3_model_4,0.83953166,0.566
7SJN,fold_7sjn_4_model_4,0.83922416,0.603
7SJN,fold_7sjn_3_model_0,0.8389374,0.557
7SJN,fold_7sjn_1_model_3,0.83851331,0.893
7SJN,fold_7sjn_1_model_2,0.83790928,0.9
7SJN,fold_7sjn_4_model_2,0.83223552,0.559
7SJN,fold_7sjn_4_model_0,0.82939339,0.552
7SJN,fold_7sjn_1_model_1,0.82873416,0.895
7SJN,fold_7sjn_1_model_4,0.82595819,0.887
7SJN,fold_7sjn_2_model_1,0.82536674,0.549
7SJN,fold_7sjn_5_model_4,0.82360888,0.893
7SJN,fold_7sjn_1_model_0,0.82151562,0.888
7SJN,fold_7sjn_3_model_1,0.8207348,0.55
7SJN,fold_7sjn_2_model_4,0.82060266,0.567
7SJN,fold_7sjn_4_model_1,0.8149907,0.561
7SJN,fold_7sjn_5_model_3,0.81480849,0.872
7SJN,fold_7sjn_5_model_0,0.77407175,0.89
