MODEL,PRED_DOCKQ
fold_7sjn_2_model_2,0.86596143
fold_7sjn_2_model_0,0.86557168
fold_7sjn_3_model_3,0.8654474
fold_7sjn_2_model_3,0.85028124
fold_7sjn_5_model_2,0.84669119
fold_7sjn_4_model_3,0.84306908
fold_7sjn_3_model_2,0.84056246
fold_7sjn_5_model_1,0.83985257
fold_7sjn_3_model_4,0.83953166
fold_7sjn_4_model_4,0.83922416
fold_7sjn_3_model_0,0.8389374
fold_7sjn_1_model_3,0.83851331
fold_7sjn_1_model_2,0.83790928
fold_7sjn_4_model_2,0.83223552
fold_7sjn_4_model_0,0.82939339
fold_7sjn_1_model_1,0.82873416
fold_7sjn_1_model_4,0.82595819
fold_7sjn_2_model_1,0.82536674
fold_7sjn_5_model_4,0.82360888
fold_7sjn_1_model_0,0.82151562
fold_7sjn_3_model_1,0.8207348
fold_7sjn_2_model_4,0.82060266
fold_7sjn_4_model_1,0.8149907
fold_7sjn_5_model_3,0.81480849
fold_7sjn_5_model_0,0.77407175
