MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.84961265
fold_8gz5_3_model_4,0.83719283
fold_8gz5_2_model_4,0.836559
fold_8gz5_5_model_3,0.83051199
fold_8gz5_3_model_0,0.83031201
fold_8gz5_2_model_3,0.8291685
fold_8gz5_5_model_1,0.82499129
fold_8gz5_3_model_1,0.8166616
fold_8gz5_3_model_2,0.81598037
fold_8gz5_2_model_1,0.80328822
fold_8gz5_2_model_2,0.80069387
fold_8gz5_5_model_4,0.79383993
fold_8gz5_2_model_0,0.7751686
fold_8gz5_5_model_0,0.77042997
fold_8gz5_5_model_2,0.75684118
fold_8gz5_1_model_1,0.72763443
fold_8gz5_3_model_3,0.7216081
fold_8gz5_1_model_3,0.68779999
fold_8gz5_4_model_0,0.64274591
fold_8gz5_4_model_1,0.55177146
fold_8gz5_1_model_4,0.37259638
fold_8gz5_4_model_4,0.30824289
fold_8gz5_1_model_2,0.17927733
fold_8gz5_4_model_2,0.14014895
fold_8gz5_4_model_3,0.10328113
