TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_0,0.36012819,0.42
7TEE,fold_7tee_3_model_1,0.30211297,0.533
7TEE,fold_7tee_1_model_2,0.29585347,0.415
7TEE,fold_7tee_4_model_3,0.27899557,0.566
7TEE,fold_7tee_2_model_2,0.26783651,0.414
7TEE,fold_7tee_3_model_3,0.2630218,0.531
7TEE,fold_7tee_5_model_4,0.25730383,0.502
7TEE,fold_7tee_5_model_0,0.23831722,0.422
7TEE,fold_7tee_3_model_4,0.23455723,0.488
7TEE,fold_7tee_1_model_3,0.23143514,0.408
7TEE,fold_7tee_1_model_1,0.22959055,0.424
7TEE,fold_7tee_1_model_4,0.22561315,0.537
7TEE,fold_7tee_2_model_0,0.22312021,0.424
7TEE,fold_7tee_5_model_1,0.21980189,0.412
7TEE,fold_7tee_4_model_1,0.20171829,0.415
7TEE,fold_7tee_4_model_0,0.19891278,0.417
7TEE,fold_7tee_3_model_0,0.17853153,0.509
7TEE,fold_7tee_4_model_4,0.17123008,0.519
7TEE,fold_7tee_2_model_1,0.16819771,0.419
7TEE,fold_7tee_2_model_4,0.1668461,0.577
7TEE,fold_7tee_2_model_3,0.16410068,0.405
7TEE,fold_7tee_5_model_2,0.15976802,0.406
7TEE,fold_7tee_4_model_2,0.15383376,0.411
7TEE,fold_7tee_5_model_3,0.15100494,0.493
7TEE,fold_7tee_3_model_2,0.15098126,0.542
