MODEL,PRED_DOCKQ
fold_7tee_1_model_0,0.36012819
fold_7tee_3_model_1,0.30211297
fold_7tee_1_model_2,0.29585347
fold_7tee_4_model_3,0.27899557
fold_7tee_2_model_2,0.26783651
fold_7tee_3_model_3,0.2630218
fold_7tee_5_model_4,0.25730383
fold_7tee_5_model_0,0.23831722
fold_7tee_3_model_4,0.23455723
fold_7tee_1_model_3,0.23143514
fold_7tee_1_model_1,0.22959055
fold_7tee_1_model_4,0.22561315
fold_7tee_2_model_0,0.22312021
fold_7tee_5_model_1,0.21980189
fold_7tee_4_model_1,0.20171829
fold_7tee_4_model_0,0.19891278
fold_7tee_3_model_0,0.17853153
fold_7tee_4_model_4,0.17123008
fold_7tee_2_model_1,0.16819771
fold_7tee_2_model_4,0.1668461
fold_7tee_2_model_3,0.16410068
fold_7tee_5_model_2,0.15976802
fold_7tee_4_model_2,0.15383376
fold_7tee_5_model_3,0.15100494
fold_7tee_3_model_2,0.15098126
