TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniref_a3m_3,0.80303222,0.744
7O27,string_interact_uniref_sto_2,0.80250108,0.713
7O27,uniclust_oxmatch_a3m_0,0.79947382,0.742
7O27,species_interact_uniref_sto_0,0.79484814,0.694
7O27,sequence_based_template_3,0.79428488,0.631
7O27,pdb_interact_uniprot_sto_0,0.78863144,0.684
7O27,uniprot_distance_uniprot_sto_1,0.78180361,0.681
7O27,ori_temp_pipeline_with_alphafold_models_3,0.77988112,0.673
7O27,sequence_based_template_with_alphafold_3,0.77988112,0.673
7O27,default_4,0.77840275,0.716
7O27,string_interact_uniprot_sto_0,0.7743274,0.706
7O27,pdb_interact_uniref_a3m_1,0.77369678,0.758
7O27,pdb_interact_uniref_sto_0,0.7710256,0.675
7O27,species_interact_uniref_a3m_3,0.75825512,0.742
7O27,species_interact_uniprot_sto_0,0.75793809,0.711
7O27,pdb_interact_uniref_sto_3,0.75675714,0.703
7O27,pdb_interact_uniref_a3m_2,0.75576693,0.746
7O27,structure_temp_dimer_a_3,0.75504637,0.673
7O27,pdb_interact_uniref_a3m_4,0.75246441,0.746
7O27,sequence_based_template_4,0.74843758,0.693
7O27,custom_template_with_alphafold_models_3,0.7466222,0.672
7O27,string_interact_uniprot_sto_1,0.74612254,0.7
7O27,species_interact_uniref_a3m_1,0.74219114,0.742
7O27,string_interact_uniref_a3m_1,0.74076706,0.746
7O27,default_2,0.74001193,0.734
7O27,uniprot_distance_uniprot_sto_0,0.73685819,0.692
7O27,species_interact_uniref_a3m_0,0.73675472,0.745
7O27,structure_temp_dimer_a_0,0.73597991,0.682
7O27,ori_temp_pipeline_with_alphafold_models_1,0.73566329,0.395
7O27,sequence_based_template_with_alphafold_1,0.73566329,0.395
7O27,species_interact_uniprot_sto_3,0.73196799,0.736
7O27,custom_template_with_alphafold_models_0,0.73043758,0.682
7O27,string_interact_uniprot_sto_2,0.72922069,0.709
7O27,structure_temp_dimer_a_1,0.72767389,0.395
7O27,ori_template_pipeline_2,0.72562045,0.704
7O27,ori_template_pipeline_3,0.72487724,0.722
7O27,uniprot_distance_uniref_a3m_3,0.72456563,0.746
7O27,ori_temp_pipeline_with_alphafold_models_0,0.72153264,0.682
7O27,sequence_based_template_with_alphafold_0,0.72153264,0.682
7O27,custom_template_with_alphafold_models_1,0.71980965,0.395
7O27,species_interact_uniref_sto_1,0.71857166,0.706
7O27,uniprot_distance_uniref_a3m_4,0.71808273,0.741
7O27,ori_template_pipeline_1,0.71748722,0.725
7O27,default_1,0.71281636,0.705
7O27,string_interact_uniref_sto_0,0.71123058,0.704
7O27,species_interact_uniprot_sto_2,0.70943278,0.737
7O27,species_interact_uniref_sto_4,0.70757705,0.732
7O27,pdb_interact_uniref_sto_2,0.70693523,0.705
7O27,string_interact_uniref_a3m_2,0.70432013,0.755
7O27,uniprot_distance_uniprot_sto_3,0.70146406,0.705
7O27,default_0,0.69620913,0.681
7O27,string_interact_uniref_sto_4,0.69528925,0.732
7O27,uniclust_oxmatch_a3m_4,0.6918475,0.732
7O27,pdb_interact_uniprot_sto_4,0.68984014,0.714
7O27,uniprot_distance_uniref_a3m_2,0.68797731,0.761
7O27,pdb_interact_uniprot_sto_1,0.68746078,0.704
7O27,string_interact_uniprot_sto_3,0.66908425,0.711
7O27,uniprot_distance_uniref_a3m_1,0.65636432,0.755
7O27,ori_temp_pipeline_with_alphafold_models_2,0.65227991,0.397
7O27,sequence_based_template_with_alphafold_2,0.65227991,0.397
7O27,pdb_interact_uniref_a3m_0,0.64874083,0.743
7O27,pdb_interact_uniprot_sto_2,0.64364934,0.7
7O27,structure_temp_dimer_a_2,0.63070041,0.397
7O27,no_templates_3,0.60902447,0.396
7O27,species_interact_uniref_sto_3,0.60805011,0.736
7O27,ori_template_pipeline_0,0.59917587,0.706
7O27,pdb_interact_uniref_sto_4,0.59442788,0.708
7O27,pdb_interact_uniref_sto_1,0.59388638,0.693
7O27,ori_template_pipeline_4,0.59012407,0.737
7O27,custom_template_with_alphafold_models_2,0.58164555,0.397
7O27,uniprot_distance_uniref_sto_2,0.58138406,0.699
7O27,uniprot_distance_uniref_a3m_0,0.55983901,0.742
7O27,string_interact_uniref_a3m_0,0.55906326,0.747
7O27,uniprot_distance_uniref_sto_4,0.53769416,0.712
7O27,string_interact_uniref_sto_3,0.53277963,0.707
7O27,string_interact_uniref_a3m_4,0.53065723,0.737
7O27,uniclust_oxmatch_a3m_2,0.51526052,0.744
7O27,uniprot_distance_uniprot_sto_2,0.50874448,0.702
7O27,species_interact_uniref_a3m_4,0.5007174,0.761
7O27,species_interact_uniprot_sto_4,0.48426619,0.737
7O27,uniprot_distance_uniref_sto_0,0.47041985,0.696
7O27,uniclust_oxmatch_a3m_1,0.46121114,0.734
7O27,pdb_interact_uniprot_sto_3,0.41719308,0.71
7O27,species_interact_uniprot_sto_1,0.39775857,0.717
7O27,sequence_based_template_1,0.38224757,0.728
7O27,no_templates_2,0.38077483,0.443
7O27,uniclust_oxmatch_a3m_3,0.36609486,0.752
7O27,sequence_based_template_0,0.35340774,0.731
7O27,string_interact_uniprot_sto_4,0.3353996,0.716
7O27,string_interact_uniref_sto_1,0.33058777,0.713
7O27,uniprot_distance_uniref_sto_1,0.30724505,0.699
7O27,uniprot_distance_uniprot_sto_4,0.29404229,0.714
7O27,custom_template_with_alphafold_models_4,0.28950918,0.397
7O27,species_interact_uniref_a3m_2,0.28401193,0.753
7O27,species_interact_uniref_sto_2,0.27951869,0.717
7O27,custom_template_file_0,0.27667615,0.427
7O27,sequence_based_template_with_alphafold_4,0.26531717,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.26531717,0.397
7O27,default_3,0.26501331,0.721
7O27,pdb_interact_uniref_a3m_3,0.24816047,0.756
7O27,structure_temp_dimer_a_4,0.23507658,0.397
7O27,sequence_based_template_2,0.23187335,0.731
7O27,no_templates_0,0.22023915,0.479
7O27,uniprot_distance_uniref_sto_3,0.21632135,0.701
7O27,structure_temp_dimer_3,0.20761305,0.517
7O27,no_templates_1,0.20422424,0.48
7O27,structure_temp_dimer_0,0.20356497,0.427
7O27,custom_template_file_3,0.19988185,0.516
7O27,no_templates_4,0.1929314,0.427
7O27,structure_temp_dimer_2,0.14405963,0.476
7O27,structure_temp_dimer_4,0.14215244,0.459
7O27,custom_template_file_2,0.14213164,0.479
7O27,custom_template_file_4,0.10120557,0.468
7O27,structure_temp_dimer_1,0.09332759,0.492
7O27,custom_template_file_1,0.07037968,0.492
