MODEL,PRED_DOCKQ
string_interact_uniref_a3m_3,0.80303222
string_interact_uniref_sto_2,0.80250108
uniclust_oxmatch_a3m_0,0.79947382
species_interact_uniref_sto_0,0.79484814
sequence_based_template_3,0.79428488
pdb_interact_uniprot_sto_0,0.78863144
uniprot_distance_uniprot_sto_1,0.78180361
ori_temp_pipeline_with_alphafold_models_3,0.77988112
sequence_based_template_with_alphafold_3,0.77988112
default_4,0.77840275
string_interact_uniprot_sto_0,0.7743274
pdb_interact_uniref_a3m_1,0.77369678
pdb_interact_uniref_sto_0,0.7710256
species_interact_uniref_a3m_3,0.75825512
species_interact_uniprot_sto_0,0.75793809
pdb_interact_uniref_sto_3,0.75675714
pdb_interact_uniref_a3m_2,0.75576693
structure_temp_dimer_a_3,0.75504637
pdb_interact_uniref_a3m_4,0.75246441
sequence_based_template_4,0.74843758
custom_template_with_alphafold_models_3,0.7466222
string_interact_uniprot_sto_1,0.74612254
species_interact_uniref_a3m_1,0.74219114
string_interact_uniref_a3m_1,0.74076706
default_2,0.74001193
uniprot_distance_uniprot_sto_0,0.73685819
species_interact_uniref_a3m_0,0.73675472
structure_temp_dimer_a_0,0.73597991
ori_temp_pipeline_with_alphafold_models_1,0.73566329
sequence_based_template_with_alphafold_1,0.73566329
species_interact_uniprot_sto_3,0.73196799
custom_template_with_alphafold_models_0,0.73043758
string_interact_uniprot_sto_2,0.72922069
structure_temp_dimer_a_1,0.72767389
ori_template_pipeline_2,0.72562045
ori_template_pipeline_3,0.72487724
uniprot_distance_uniref_a3m_3,0.72456563
ori_temp_pipeline_with_alphafold_models_0,0.72153264
sequence_based_template_with_alphafold_0,0.72153264
custom_template_with_alphafold_models_1,0.71980965
species_interact_uniref_sto_1,0.71857166
uniprot_distance_uniref_a3m_4,0.71808273
ori_template_pipeline_1,0.71748722
default_1,0.71281636
string_interact_uniref_sto_0,0.71123058
species_interact_uniprot_sto_2,0.70943278
species_interact_uniref_sto_4,0.70757705
pdb_interact_uniref_sto_2,0.70693523
string_interact_uniref_a3m_2,0.70432013
uniprot_distance_uniprot_sto_3,0.70146406
default_0,0.69620913
string_interact_uniref_sto_4,0.69528925
uniclust_oxmatch_a3m_4,0.6918475
pdb_interact_uniprot_sto_4,0.68984014
uniprot_distance_uniref_a3m_2,0.68797731
pdb_interact_uniprot_sto_1,0.68746078
string_interact_uniprot_sto_3,0.66908425
uniprot_distance_uniref_a3m_1,0.65636432
ori_temp_pipeline_with_alphafold_models_2,0.65227991
sequence_based_template_with_alphafold_2,0.65227991
pdb_interact_uniref_a3m_0,0.64874083
pdb_interact_uniprot_sto_2,0.64364934
structure_temp_dimer_a_2,0.63070041
no_templates_3,0.60902447
species_interact_uniref_sto_3,0.60805011
ori_template_pipeline_0,0.59917587
pdb_interact_uniref_sto_4,0.59442788
pdb_interact_uniref_sto_1,0.59388638
ori_template_pipeline_4,0.59012407
custom_template_with_alphafold_models_2,0.58164555
uniprot_distance_uniref_sto_2,0.58138406
uniprot_distance_uniref_a3m_0,0.55983901
string_interact_uniref_a3m_0,0.55906326
uniprot_distance_uniref_sto_4,0.53769416
string_interact_uniref_sto_3,0.53277963
string_interact_uniref_a3m_4,0.53065723
uniclust_oxmatch_a3m_2,0.51526052
uniprot_distance_uniprot_sto_2,0.50874448
species_interact_uniref_a3m_4,0.5007174
species_interact_uniprot_sto_4,0.48426619
uniprot_distance_uniref_sto_0,0.47041985
uniclust_oxmatch_a3m_1,0.46121114
pdb_interact_uniprot_sto_3,0.41719308
species_interact_uniprot_sto_1,0.39775857
sequence_based_template_1,0.38224757
no_templates_2,0.38077483
uniclust_oxmatch_a3m_3,0.36609486
sequence_based_template_0,0.35340774
string_interact_uniprot_sto_4,0.3353996
string_interact_uniref_sto_1,0.33058777
uniprot_distance_uniref_sto_1,0.30724505
uniprot_distance_uniprot_sto_4,0.29404229
custom_template_with_alphafold_models_4,0.28950918
species_interact_uniref_a3m_2,0.28401193
species_interact_uniref_sto_2,0.27951869
custom_template_file_0,0.27667615
sequence_based_template_with_alphafold_4,0.26531717
ori_temp_pipeline_with_alphafold_models_4,0.26531717
default_3,0.26501331
pdb_interact_uniref_a3m_3,0.24816047
structure_temp_dimer_a_4,0.23507658
sequence_based_template_2,0.23187335
no_templates_0,0.22023915
uniprot_distance_uniref_sto_3,0.21632135
structure_temp_dimer_3,0.20761305
no_templates_1,0.20422424
structure_temp_dimer_0,0.20356497
custom_template_file_3,0.19988185
no_templates_4,0.1929314
structure_temp_dimer_2,0.14405963
structure_temp_dimer_4,0.14215244
custom_template_file_2,0.14213164
custom_template_file_4,0.10120557
structure_temp_dimer_1,0.09332759
custom_template_file_1,0.07037968
