Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T77 hit rate =  10/10/0

7T77,fold_7t77_3_model_4,0.47051117,0.609
7T77,fold_7t77_2_model_4,0.41369611,0.585
7T77,fold_7t77_3_model_1,0.38365826,0.606
7T77,fold_7t77_4_model_4,0.38346806,0.594
7T77,fold_7t77_3_model_0,0.36991322,0.596
7T77,fold_7t77_2_model_2,0.33532533,0.594
7T77,fold_7t77_3_model_2,0.32031745,0.611
7T77,fold_7t77_2_model_0,0.31746945,0.595
7T77,fold_7t77_5_model_1,0.31617033,0.588
7T77,fold_7t77_4_model_3,0.30834147,0.602
