TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.47051117,0.609
7T77,fold_7t77_2_model_4,0.41369611,0.585
7T77,fold_7t77_3_model_1,0.38365826,0.606
7T77,fold_7t77_4_model_4,0.38346806,0.594
7T77,fold_7t77_3_model_0,0.36991322,0.596
7T77,fold_7t77_2_model_2,0.33532533,0.594
7T77,fold_7t77_3_model_2,0.32031745,0.611
7T77,fold_7t77_2_model_0,0.31746945,0.595
7T77,fold_7t77_5_model_1,0.31617033,0.588
7T77,fold_7t77_4_model_3,0.30834147,0.602
7T77,fold_7t77_2_model_1,0.28701761,0.589
7T77,fold_7t77_2_model_3,0.28700882,0.594
7T77,fold_7t77_5_model_0,0.27676925,0.605
7T77,fold_7t77_1_model_0,0.27672151,0.588
7T77,fold_7t77_4_model_2,0.27598384,0.593
7T77,fold_7t77_3_model_3,0.26990402,0.613
7T77,fold_7t77_5_model_3,0.25814897,0.6
7T77,fold_7t77_5_model_4,0.23489043,0.6
7T77,fold_7t77_4_model_1,0.23100667,0.595
7T77,fold_7t77_1_model_2,0.22786628,0.587
7T77,fold_7t77_1_model_1,0.20007996,0.589
7T77,fold_7t77_1_model_4,0.19946234,0.588
7T77,fold_7t77_5_model_2,0.18702534,0.592
7T77,fold_7t77_4_model_0,0.16859047,0.601
7T77,fold_7t77_1_model_3,0.14106493,0.596
