MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.47051117
fold_7t77_2_model_4,0.41369611
fold_7t77_3_model_1,0.38365826
fold_7t77_4_model_4,0.38346806
fold_7t77_3_model_0,0.36991322
fold_7t77_2_model_2,0.33532533
fold_7t77_3_model_2,0.32031745
fold_7t77_2_model_0,0.31746945
fold_7t77_5_model_1,0.31617033
fold_7t77_4_model_3,0.30834147
fold_7t77_2_model_1,0.28701761
fold_7t77_2_model_3,0.28700882
fold_7t77_5_model_0,0.27676925
fold_7t77_1_model_0,0.27672151
fold_7t77_4_model_2,0.27598384
fold_7t77_3_model_3,0.26990402
fold_7t77_5_model_3,0.25814897
fold_7t77_5_model_4,0.23489043
fold_7t77_4_model_1,0.23100667
fold_7t77_1_model_2,0.22786628
fold_7t77_1_model_1,0.20007996
fold_7t77_1_model_4,0.19946234
fold_7t77_5_model_2,0.18702534
fold_7t77_4_model_0,0.16859047
fold_7t77_1_model_3,0.14106493
