MODEL,PRED_DOCKQ
structure_temp_dimer_2,0.3792854
structure_temp_dimer_4,0.37754577
sequence_based_template_2,0.37750989
sequence_based_template_0,0.37740391
no_templates_3,0.37726539
custom_template_file_2,0.37720799
no_templates_4,0.37704638
custom_template_file_4,0.3767828
custom_template_file_1,0.37658003
sequence_based_template_4,0.37652883
custom_template_file_3,0.37651485
structure_temp_dimer_a_2,0.37613761
structure_temp_dimer_1,0.37610048
no_templates_1,0.37592396
custom_template_with_alphafold_models_2,0.37572044
ori_temp_pipeline_with_alphafold_models_2,0.37558439
sequence_based_template_with_alphafold_2,0.37558439
no_templates_0,0.37522727
ori_temp_pipeline_with_alphafold_models_0,0.37512881
sequence_based_template_with_alphafold_0,0.37512881
structure_temp_dimer_3,0.37511623
structure_temp_dimer_0,0.37502724
sequence_based_template_3,0.37502304
custom_template_with_alphafold_models_0,0.37472939
custom_template_with_alphafold_models_4,0.37469837
structure_temp_dimer_a_0,0.37469402
sequence_based_template_with_alphafold_4,0.37468818
ori_temp_pipeline_with_alphafold_models_4,0.37468818
structure_temp_dimer_a_4,0.37467697
structure_temp_dimer_a_1,0.37421611
custom_template_with_alphafold_models_3,0.37410498
custom_template_file_0,0.37392387
sequence_based_template_with_alphafold_3,0.37385675
ori_temp_pipeline_with_alphafold_models_3,0.37385675
structure_temp_dimer_a_3,0.37378943
custom_template_with_alphafold_models_1,0.37356082
ori_temp_pipeline_with_alphafold_models_1,0.37353113
sequence_based_template_with_alphafold_1,0.37353113
sequence_based_template_1,0.37314445
no_templates_2,0.37274146
string_interact_uniref_a3m_3,0.36916161
string_interact_uniref_sto_4,0.36882347
uniclust_oxmatch_a3m_3,0.36865976
default_4,0.36860383
uniclust_oxmatch_a3m_4,0.36858428
species_interact_uniref_a3m_3,0.36857352
uniprot_distance_uniprot_sto_4,0.36853907
string_interact_uniprot_sto_4,0.36849189
string_interact_uniref_a3m_1,0.36818308
ori_template_pipeline_4,0.36813369
string_interact_uniprot_sto_3,0.36809963
uniclust_oxmatch_a3m_2,0.36807972
species_interact_uniprot_sto_0,0.36805257
species_interact_uniref_a3m_4,0.36801979
uniprot_distance_uniprot_sto_3,0.36799192
default_0,0.36797151
ori_template_pipeline_2,0.367899
ori_template_pipeline_3,0.36787212
default_3,0.36786944
uniclust_oxmatch_a3m_1,0.36780328
species_interact_uniref_sto_1,0.36778945
species_interact_uniprot_sto_4,0.36772457
species_interact_uniref_a3m_0,0.36772066
species_interact_uniref_sto_4,0.36759257
string_interact_uniref_sto_0,0.36756659
string_interact_uniref_sto_3,0.36752203
species_interact_uniref_a3m_2,0.36749643
species_interact_uniref_sto_0,0.36747494
string_interact_uniref_a3m_4,0.36745518
string_interact_uniref_sto_2,0.36745313
species_interact_uniprot_sto_1,0.36738336
string_interact_uniprot_sto_2,0.36737078
string_interact_uniref_a3m_2,0.36730811
uniprot_distance_uniprot_sto_0,0.36729133
uniclust_oxmatch_a3m_0,0.3672708
species_interact_uniref_a3m_1,0.36726233
species_interact_uniprot_sto_3,0.36721221
species_interact_uniref_sto_3,0.36718079
uniprot_distance_uniprot_sto_1,0.36716565
default_2,0.36713901
string_interact_uniprot_sto_0,0.36696824
string_interact_uniref_a3m_0,0.36692539
ori_template_pipeline_1,0.36686984
ori_template_pipeline_0,0.36678809
species_interact_uniprot_sto_2,0.36662614
string_interact_uniref_sto_1,0.36654082
string_interact_uniprot_sto_1,0.3665024
uniprot_distance_uniprot_sto_2,0.3664529
species_interact_uniref_sto_2,0.3662762
default_1,0.36610082
