TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,structure_temp_dimer_2,0.3792854,0.005
7MRW,structure_temp_dimer_4,0.37754577,0.01
7MRW,sequence_based_template_2,0.37750989,0.009
7MRW,sequence_based_template_0,0.37740391,0.054
7MRW,no_templates_3,0.37726539,0.008
7MRW,custom_template_file_2,0.37720799,0.019
7MRW,no_templates_4,0.37704638,0.013
7MRW,custom_template_file_4,0.3767828,0.007
7MRW,custom_template_file_1,0.37658003,0.007
7MRW,sequence_based_template_4,0.37652883,0.01
7MRW,custom_template_file_3,0.37651485,0.007
7MRW,structure_temp_dimer_a_2,0.37613761,0.011
7MRW,structure_temp_dimer_1,0.37610048,0.009
7MRW,no_templates_1,0.37592396,0.072
7MRW,custom_template_with_alphafold_models_2,0.37572044,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.37558439,0.011
7MRW,sequence_based_template_with_alphafold_2,0.37558439,0.011
7MRW,no_templates_0,0.37522727,0.068
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.37512881,0.006
7MRW,sequence_based_template_with_alphafold_0,0.37512881,0.006
7MRW,structure_temp_dimer_3,0.37511623,0.009
7MRW,structure_temp_dimer_0,0.37502724,0.006
7MRW,sequence_based_template_3,0.37502304,0.012
7MRW,custom_template_with_alphafold_models_0,0.37472939,0.006
7MRW,custom_template_with_alphafold_models_4,0.37469837,0.011
7MRW,structure_temp_dimer_a_0,0.37469402,0.006
7MRW,sequence_based_template_with_alphafold_4,0.37468818,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.37468818,0.011
7MRW,structure_temp_dimer_a_4,0.37467697,0.011
7MRW,structure_temp_dimer_a_1,0.37421611,0.006
7MRW,custom_template_with_alphafold_models_3,0.37410498,0.01
7MRW,custom_template_file_0,0.37392387,0.006
7MRW,sequence_based_template_with_alphafold_3,0.37385675,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.37385675,0.01
7MRW,structure_temp_dimer_a_3,0.37378943,0.01
7MRW,custom_template_with_alphafold_models_1,0.37356082,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.37353113,0.006
7MRW,sequence_based_template_with_alphafold_1,0.37353113,0.006
7MRW,sequence_based_template_1,0.37314445,0.009
7MRW,no_templates_2,0.37274146,0.007
7MRW,string_interact_uniref_a3m_3,0.36916161,0.573
7MRW,string_interact_uniref_sto_4,0.36882347,0.492
7MRW,uniclust_oxmatch_a3m_3,0.36865976,0.564
7MRW,default_4,0.36860383,0.583
7MRW,uniclust_oxmatch_a3m_4,0.36858428,0.597
7MRW,species_interact_uniref_a3m_3,0.36857352,0.524
7MRW,uniprot_distance_uniprot_sto_4,0.36853907,0.518
7MRW,string_interact_uniprot_sto_4,0.36849189,0.497
7MRW,string_interact_uniref_a3m_1,0.36818308,0.579
7MRW,ori_template_pipeline_4,0.36813369,0.51
7MRW,string_interact_uniprot_sto_3,0.36809963,0.542
7MRW,uniclust_oxmatch_a3m_2,0.36807972,0.534
7MRW,species_interact_uniprot_sto_0,0.36805257,0.59
7MRW,species_interact_uniref_a3m_4,0.36801979,0.571
7MRW,uniprot_distance_uniprot_sto_3,0.36799192,0.589
7MRW,default_0,0.36797151,0.584
7MRW,ori_template_pipeline_2,0.367899,0.586
7MRW,ori_template_pipeline_3,0.36787212,0.589
7MRW,default_3,0.36786944,0.588
7MRW,uniclust_oxmatch_a3m_1,0.36780328,0.585
7MRW,species_interact_uniref_sto_1,0.36778945,0.595
7MRW,species_interact_uniprot_sto_4,0.36772457,0.488
7MRW,species_interact_uniref_a3m_0,0.36772066,0.585
7MRW,species_interact_uniref_sto_4,0.36759257,0.47
7MRW,string_interact_uniref_sto_0,0.36756659,0.585
7MRW,string_interact_uniref_sto_3,0.36752203,0.492
7MRW,species_interact_uniref_a3m_2,0.36749643,0.55
7MRW,species_interact_uniref_sto_0,0.36747494,0.482
7MRW,string_interact_uniref_a3m_4,0.36745518,0.561
7MRW,string_interact_uniref_sto_2,0.36745313,0.609
7MRW,species_interact_uniprot_sto_1,0.36738336,0.586
7MRW,string_interact_uniprot_sto_2,0.36737078,0.599
7MRW,string_interact_uniref_a3m_2,0.36730811,0.588
7MRW,uniprot_distance_uniprot_sto_0,0.36729133,0.605
7MRW,uniclust_oxmatch_a3m_0,0.3672708,0.595
7MRW,species_interact_uniref_a3m_1,0.36726233,0.58
7MRW,species_interact_uniprot_sto_3,0.36721221,0.506
7MRW,species_interact_uniref_sto_3,0.36718079,0.506
7MRW,uniprot_distance_uniprot_sto_1,0.36716565,0.607
7MRW,default_2,0.36713901,0.588
7MRW,string_interact_uniprot_sto_0,0.36696824,0.608
7MRW,string_interact_uniref_a3m_0,0.36692539,0.592
7MRW,ori_template_pipeline_1,0.36686984,0.585
7MRW,ori_template_pipeline_0,0.36678809,0.584
7MRW,species_interact_uniprot_sto_2,0.36662614,0.492
7MRW,string_interact_uniref_sto_1,0.36654082,0.597
7MRW,string_interact_uniprot_sto_1,0.3665024,0.584
7MRW,uniprot_distance_uniprot_sto_2,0.3664529,0.594
7MRW,species_interact_uniref_sto_2,0.3662762,0.476
7MRW,default_1,0.36610082,0.58
