TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_file_4,0.71401173,0.01
7D3Y,structure_temp_dimer_4,0.70140725,0.013
7D3Y,sequence_based_template_0,0.66693211,0.328
7D3Y,species_interact_uniprot_sto_2,0.665012,0.013
7D3Y,structure_temp_dimer_1,0.65643334,0.013
7D3Y,structure_temp_dimer_3,0.65385747,0.012
7D3Y,custom_template_file_1,0.65336943,0.012
7D3Y,string_interact_uniprot_sto_0,0.64045745,0.017
7D3Y,sequence_based_template_4,0.63732588,0.012
7D3Y,structure_temp_dimer_0,0.63721114,0.312
7D3Y,ori_template_pipeline_0,0.63588423,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.63490337,0.016
7D3Y,uniprot_distance_uniref_sto_2,0.63359404,0.023
7D3Y,uniprot_distance_uniref_sto_1,0.62643886,0.309
7D3Y,custom_template_file_0,0.62464738,0.329
7D3Y,uniclust_oxmatch_a3m_4,0.62184876,0.012
7D3Y,species_interact_uniref_sto_1,0.62084591,0.339
7D3Y,uniclust_oxmatch_a3m_0,0.61902261,0.012
7D3Y,ori_template_pipeline_1,0.61772525,0.024
7D3Y,species_interact_uniref_sto_0,0.61455584,0.312
7D3Y,custom_template_with_alphafold_models_1,0.60977274,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.60977274,0.316
7D3Y,structure_temp_dimer_a_1,0.60856915,0.316
7D3Y,default_2,0.60791904,0.023
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.60107285,0.316
7D3Y,species_interact_uniref_a3m_1,0.58366275,0.007
7D3Y,uniprot_distance_uniref_sto_3,0.58143026,0.019
7D3Y,species_interact_uniprot_sto_3,0.57967013,0.018
7D3Y,structure_temp_dimer_a_3,0.57878441,0.328
7D3Y,species_interact_uniprot_sto_0,0.56526023,0.011
7D3Y,no_templates_4,0.56432426,0.012
7D3Y,species_interact_uniref_a3m_2,0.55527413,0.036
7D3Y,custom_template_file_2,0.54189295,0.013
7D3Y,uniclust_oxmatch_a3m_1,0.51774079,0.073
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.50889456,0.327
7D3Y,ori_template_pipeline_2,0.50746965,0.294
7D3Y,uniprot_distance_uniref_sto_0,0.50029546,0.323
7D3Y,sequence_based_template_with_alphafold_3,0.49056232,0.326
7D3Y,custom_template_with_alphafold_models_3,0.49056232,0.326
7D3Y,sequence_based_template_1,0.48364714,0.022
7D3Y,string_interact_uniref_sto_0,0.48129296,0.311
7D3Y,default_4,0.46694764,0.325
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.45982996,0.324
7D3Y,species_interact_uniref_a3m_0,0.44945854,0.312
7D3Y,custom_template_with_alphafold_models_0,0.44205266,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.44205266,0.326
7D3Y,species_interact_uniprot_sto_4,0.44119778,0.015
7D3Y,structure_temp_dimer_a_2,0.43658459,0.324
7D3Y,custom_template_with_alphafold_models_2,0.4364275,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.4364275,0.324
7D3Y,default_0,0.42683867,0.317
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.42645437,0.326
7D3Y,string_interact_uniref_sto_1,0.42195684,0.022
7D3Y,string_interact_uniref_sto_2,0.41626304,0.022
7D3Y,structure_temp_dimer_a_0,0.41190174,0.326
7D3Y,species_interact_uniref_a3m_4,0.39428043,0.014
7D3Y,sequence_based_template_2,0.39261827,0.311
7D3Y,default_1,0.37179381,0.304
7D3Y,pdb_interact_uniref_a3m_0,0.36771598,0.025
7D3Y,string_interact_uniref_a3m_0,0.36771598,0.025
7D3Y,custom_template_file_3,0.36346656,0.333
7D3Y,uniprot_distance_uniref_a3m_0,0.36168289,0.025
7D3Y,uniprot_distance_uniprot_sto_0,0.35652924,0.011
7D3Y,no_templates_2,0.33931023,0.014
7D3Y,uniclust_oxmatch_a3m_2,0.33074376,0.058
7D3Y,uniclust_oxmatch_a3m_3,0.32994419,0.071
7D3Y,species_interact_uniref_sto_3,0.32750419,0.08
7D3Y,species_interact_uniref_sto_2,0.31730044,0.026
7D3Y,string_interact_uniref_sto_3,0.28213662,0.039
7D3Y,species_interact_uniref_a3m_3,0.26700503,0.017
7D3Y,species_interact_uniprot_sto_1,0.25619954,0.035
7D3Y,no_templates_1,0.24499336,0.293
7D3Y,string_interact_uniprot_sto_2,0.24109679,0.014
7D3Y,structure_temp_dimer_2,0.23555031,0.316
7D3Y,ori_template_pipeline_3,0.23391974,0.048
7D3Y,uniprot_distance_uniref_a3m_2,0.21795835,0.036
7D3Y,string_interact_uniref_a3m_2,0.21246979,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.21246979,0.036
7D3Y,uniprot_distance_uniprot_sto_3,0.20814115,0.014
7D3Y,uniprot_distance_uniref_sto_4,0.20234081,0.056
7D3Y,string_interact_uniprot_sto_1,0.20217444,0.216
7D3Y,pdb_interact_uniref_a3m_1,0.1948566,0.026
7D3Y,string_interact_uniref_a3m_1,0.1948566,0.026
7D3Y,no_templates_0,0.19411732,0.311
7D3Y,uniprot_distance_uniref_a3m_3,0.19033955,0.009
7D3Y,string_interact_uniref_sto_4,0.18951944,0.017
7D3Y,uniprot_distance_uniprot_sto_1,0.18852003,0.025
7D3Y,uniprot_distance_uniref_a3m_1,0.18017453,0.026
7D3Y,default_3,0.17263852,0.022
7D3Y,structure_temp_dimer_a_4,0.1589887,0.019
7D3Y,ori_template_pipeline_4,0.15685171,0.044
7D3Y,string_interact_uniref_a3m_3,0.14822593,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.14822593,0.009
7D3Y,string_interact_uniprot_sto_3,0.13987133,0.029
7D3Y,uniprot_distance_uniprot_sto_2,0.13659687,0.025
7D3Y,sequence_based_template_3,0.13381435,0.133
7D3Y,species_interact_uniref_sto_4,0.12743138,0.141
7D3Y,no_templates_3,0.12416375,0.021
7D3Y,sequence_based_template_with_alphafold_4,0.11535614,0.018
7D3Y,custom_template_with_alphafold_models_4,0.11535614,0.018
7D3Y,string_interact_uniprot_sto_4,0.09058009,0.02
7D3Y,string_interact_uniref_a3m_4,0.06678822,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.06678822,0.035
7D3Y,uniprot_distance_uniref_a3m_4,0.05998322,0.165
7D3Y,uniprot_distance_uniprot_sto_4,0.02670735,0.012
