Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,string_interact_uniprot_sto_3,0.79495573,0.927
7NKZ,species_interact_uniprot_sto_2,0.79288518,0.927
7NKZ,string_interact_uniprot_sto_2,0.7875759,0.929
7NKZ,uniprot_distance_uniprot_sto_1,0.78612465,0.932
7NKZ,species_interact_uniref_sto_1,0.78481746,0.931
7NKZ,pdb_interact_uniprot_sto_0,0.78400934,0.926
7NKZ,species_interact_uniprot_sto_0,0.78368616,0.935
7NKZ,species_interact_uniref_a3m_2,0.78326118,0.8
7NKZ,uniprot_distance_uniref_sto_2,0.7822935,0.918
7NKZ,uniprot_distance_uniprot_sto_2,0.78208143,0.925
